user_id,conversion_date,subscription_type
ab85faf3-c4b5-404f-be87-a98dcffa8582,2024-02-26,premium
6f02452b-2fda-4d24-b0be-170e05745453,2024-03-26,premium
114615ea-a93d-472b-bf8f-14889344ae9d,2024-03-18,premium
b47e58f5-296b-4fa8-ad6f-86931f22012e,2024-01-05,premium
14c80090-b9c5-4eaa-b092-ac8f041f1bf6,2024-02-14,premium
9d23da0e-adec-446d-9629-d8088f04dca0,2024-02-18,premium
9c7ddbf2-7107-4c50-b644-47c9e132acc5,2024-01-01,premium
6da2fc10-2f38-4985-9599-63fd7f3f81eb,2024-02-13,premium
cc5d3429-82f4-4206-8905-ac944c094f8e,2024-03-04,premium
ed2abc5a-3b98-48d5-8281-167ad903e207,2024-02-13,premium
e456af1a-3ff1-45b9-9972-c5f24b0a22cb,2024-02-26,premium
e813f289-acaa-40ea-a924-04f611c3df33,2024-03-24,premium
b482c449-ff74-4d77-9ee5-87b38571bc54,2024-03-04,premium
43874572-0112-4586-a697-942aa31e9604,2024-02-09,premium
23b6d1f0-1b93-4bdf-bc5b-5ea21d09d7df,2024-01-31,premium
0f67c7d8-d233-4842-8fbd-d690bc7fcd49,2024-03-27,premium
c59fd38c-ee61-4752-94e5-d0940ab1c9fc,2024-01-17,premium
5382680f-c8f7-4ef8-8bb7-1bf38e062ef5,2024-02-11,premium
7eb3727a-c88c-4d56-89bd-29acf5871903,2024-03-18,premium
f3548304-405f-4bad-bb08-54f4dacd6435,2024-01-01,premium
91aded07-20f8-4dc2-ae18-2202ef9060ab,2024-01-16,premium
46c08983-519b-4308-86d7-bfeec5eaf4d1,2024-03-21,premium
9b99a357-c26f-48ee-90a0-d7d3592fb92d,2024-02-11,premium
5ecf17a0-cffe-4642-8197-096b5dac4f88,2024-01-29,premium
66ea7d2d-1136-40fc-a79d-3d4bf9c09592,2024-02-22,premium
2fdf5bfc-5bcd-4cff-8e34-77e66d51f6fd,2024-02-28,premium
5d2a00f7-3b5b-4e0e-8b3f-dcddf0ada3e1,2024-03-05,premium
25787654-85cf-4d12-96d4-0f8dfdedb7bf,2024-01-24,premium
0f7a5da2-1b95-404c-94f1-bc17e1501b1b,2024-02-17,premium
ca1604a2-22ee-403d-b459-cb99b0d6006d,2024-01-19,premium
b8e65e6a-95b8-47b0-87b2-416429ca7c9e,2024-02-23,premium
65c39f63-0b95-430b-9120-e4ccf8ff5922,2024-02-25,premium
f999fdd1-7845-4f40-9c08-128f420dc7a2,2024-03-30,premium
9d6a2606-99c6-4f95-ae75-a3bec11f5fb7,2024-02-03,premium
bcf23c1f-c999-43b3-b2f7-591b6c3e19e7,2024-01-27,premium
0e9c434e-e4a0-4220-a092-a4dab73dd3be,2024-02-07,premium
76dcc65b-e14e-4aff-927a-0aa60cbee942,2024-02-16,premium
4f5d2700-f926-4890-8d14-f6eb702c7c49,2024-01-10,premium
46b344f9-fcb9-4190-b9cf-088ef597c27a,2024-01-22,premium
a84b93a4-b6dd-45b1-98e3-d084d6e407a6,2024-01-08,premium
47c73585-8d7c-4ea0-9272-b80525dc7fa9,2024-01-27,premium
dad3c4a5-f227-48cc-9fef-3c3337bb3ca1,2024-03-27,premium
ac130d03-a57e-4c8d-b0fe-337dec153b2a,2024-02-04,premium
e7c595fe-917b-4fdf-b335-6f1e4b177274,2024-01-01,premium
c42531d2-f98c-49dd-a4d6-de16d9bee908,2024-03-03,premium
67cd4712-3f8d-4712-b727-532bdf18ca39,2024-01-08,premium
4cf499f7-9a84-40a8-abe0-026f55941726,2024-03-05,premium
21b481d3-6187-4d5b-8e64-3c721e79aeb8,2024-01-25,premium
2b7feace-190f-4f5a-b112-a6ee14ec0be7,2024-01-31,premium
b84c11f9-3562-4fd1-be92-d8c4de19155a,2024-02-01,premium
35ec1ca2-0bad-4bb9-a2b7-596ad5ec06a9,2024-03-11,premium
c2c7e7c0-a500-46d3-8bce-d407788a48de,2024-01-04,premium
9b70c841-0b28-4bb9-a82c-adedd6955862,2024-01-31,premium
effe16c8-b125-408d-9baa-f7b1fa50956c,2024-03-16,premium
b10ed95a-4416-4694-85e4-acab0537f669,2024-01-12,premium
8810d71c-95ca-423e-ba39-58421e777199,2024-01-28,premium
645514be-b6d4-437a-bf25-3778a35cc353,2024-01-22,premium
cc9178a8-37dc-4059-ad0c-fce85405701d,2024-03-26,premium
bd604166-2785-4141-b66a-b4e3e4280b2e,2024-03-22,premium
3f24d1bd-8da3-4204-9ebf-541a1c9acc48,2024-03-17,premium
a4d375f5-ed60-41ef-bdb0-e6e56c2e9e4f,2024-02-15,premium
98ec1ad1-a637-484c-b9ef-5c373a72db0e,2024-01-20,premium
2f1b9372-7b9b-47af-83be-3c2838753dc9,2024-02-02,premium
4af97809-7fd9-447e-a82a-4becee4ad683,2024-01-20,premium
5a6a2c3e-4dc6-42fd-b238-66c051391d58,2024-01-18,premium
bbdd4cae-e8db-40a0-8e95-3dbdd578f855,2024-03-22,premium
9e028c5d-5392-45ef-b110-a8812c05a40d,2024-02-29,premium
408eb003-5807-4d28-ba0e-5451be3ac492,2024-01-12,premium
d5af3c91-d9b5-4058-bcbc-fb024fddc958,2024-02-11,premium
d297abe0-3680-4888-a99d-8d59290f2570,2024-02-14,premium
8b15cf62-023c-4a17-8c90-06b6a6270bae,2024-03-07,premium
a8370033-c3d9-4b9b-bdeb-0729dca7f24d,2024-03-02,premium
e0da4eec-f216-4ada-b9a2-a4fcd3364351,2024-01-12,premium
df17b0fb-bd34-496c-9ef4-a0c128601069,2024-02-14,premium
463b7647-d1e9-49c7-991e-1db987a31524,2024-02-23,premium
bdc08022-7d7a-4859-848a-3e122cd46294,2024-02-29,premium
42e6b4b7-dd83-45e0-b8a0-bcd40a7c2e86,2024-03-22,premium
be8ff9fa-5bd6-45e5-8ea1-b148a732fd7a,2024-02-18,premium
d0e1acde-25df-45f9-920f-324384726da9,2024-01-31,premium
10ef114e-7f6c-458f-ac24-9b3ab6b578c7,2024-02-05,premium
08fc964e-249f-4a6c-bd5f-afaf7a58c44f,2024-01-20,premium
ef8b0dcb-f474-4d05-a29c-c28cf4cce6d4,2024-02-19,premium
5218ea65-c6ff-485a-b7d6-06ec62e61d37,2024-03-01,premium
b76ff421-8719-475a-95f1-18dc7b0b13c2,2024-03-14,premium
05120d03-db4a-4c07-b0a3-bd43be9aee4d,2024-01-17,premium
fe676884-6fab-4679-97d5-4424f9329535,2024-02-04,premium
89442623-b16d-4b26-a4e3-ae8044d07f36,2024-03-21,premium
e37a624f-3b6d-441b-93f4-33ca93b07f5f,2024-01-20,premium
ed80bd24-f00e-47b3-b474-13c6e7f72eb5,2024-03-30,premium
4f5c7096-fa40-4fc2-b9ac-c17a4f1b98c4,2024-01-23,premium
c037c0ca-fbe9-4485-905b-1377df73f59a,2024-01-18,premium
52ae7d13-86e4-4de8-a56c-e2a83fcee566,2024-02-06,premium
5e58bf0c-3c29-4587-b138-2e7e697b54b0,2024-03-20,premium
62f4e1dc-1f4b-4ca9-baf2-66edb8da098d,2024-02-22,premium
d19ca480-36eb-46d5-80dd-a10043c341ca,2024-03-19,premium
1549d305-947e-4c9b-bd4b-4273e610db1c,2024-01-20,premium
d728a772-11af-4310-9daa-84885e063e5d,2024-03-25,premium
a8be11da-67b3-45a8-93eb-319e8f4ccb37,2024-03-25,premium
67766c23-cf42-4998-84eb-aab1913b000a,2024-01-12,premium
09d5c61f-088f-455a-b7b4-efac105c11a4,2024-01-27,premium
a4b38c63-fb72-43d6-a945-428f8ee50d72,2024-02-12,premium
641cd0c8-535e-4c63-ae84-f8e5714b7178,2024-01-25,premium
1718d87b-1e31-4c43-a559-351cce331517,2024-01-22,premium
fb87b56e-e625-4d09-b839-28f44724bee6,2024-03-21,premium
8db45b92-61ee-421f-a1a6-d40b69121d9c,2024-03-20,premium
db0551e4-d2cb-4138-97df-9a6da5dadb81,2024-03-15,premium
b429c87b-2b77-494e-a871-49f0e68bd967,2024-03-08,premium
440c2bc2-08c9-4084-a034-d059af8246dd,2024-03-08,premium
bba2c0c0-38fd-4dcf-8523-8c3281e46c7b,2024-02-18,premium
bcef32ee-ffe6-4e9e-8113-18613306e491,2024-03-23,premium
a7531a3c-9104-46e7-832f-1f72f74ca86c,2024-02-14,premium
41225bc2-504b-4b12-8d47-9706eb461198,2024-01-01,premium
37fa097d-db2c-4e8c-b113-f634e0adc85b,2024-02-24,premium
c4a0d2cc-abb1-4d56-8e3b-c5001303c7de,2024-02-17,premium
5f72a64e-5414-4950-9333-092f759752bf,2024-02-14,premium
f650f48e-a7a8-4cec-9035-0609fc1383da,2024-03-29,premium
c573a37c-db93-449b-bf77-6c8a52413158,2024-02-20,premium
260b9868-5af3-481f-99ec-3b4c02174d08,2024-02-01,premium
80585424-3330-4837-b444-2dc131d11122,2024-01-30,premium
1c9b6bb4-1ce5-45d4-92f5-c94a035968d1,2024-02-06,premium
a249ca68-2e53-4b89-81b3-f2ec0fd996e9,2024-01-16,premium
c711c97e-78c5-46e7-afab-69e8e2f6e47a,2024-03-25,premium
0b86e602-e545-471f-8781-ee318cf302c0,2024-02-08,premium
f21855d9-682b-4087-99a1-2d1104e5ef11,2024-03-29,premium
4d83a177-ecb2-49b5-a543-3e470ce0a54d,2024-01-19,premium
f7e65489-2991-4274-9d2f-a9b366ed56b5,2024-02-10,premium
42b5d88d-1f88-47c9-93ce-edc251f8d0da,2024-01-25,premium
6908d924-a911-4424-9b39-66680736db9f,2024-03-17,premium
10d6cd6e-ffbd-43f6-9be7-13c297c5938d,2024-03-27,premium
9d6345c5-31d9-4e31-9332-9a6e7d6c52aa,2024-03-30,premium
6a0b364e-198c-4211-91fd-a39f642e9976,2024-01-30,premium
02a73d3b-f351-4fb7-a178-6d6068841f07,2024-02-29,premium
2075d670-d3d1-44ae-aab0-95dd78aa8266,2024-03-10,premium
500fe86b-407c-4bf0-bb45-55d170da657a,2024-02-28,premium
ed1ada02-3165-42dc-9f8f-0416fcaaf663,2024-01-11,premium
9b64dbe3-a86d-42af-80b1-cf65addfffdb,2024-01-07,premium
d75f258e-022f-4591-984e-e264e1902997,2024-02-29,premium
2e6074e3-9025-4189-91c7-06a784f400ec,2024-01-30,premium
6ced1042-344a-46ae-954f-9433c627bf02,2024-02-20,premium
682c6cf1-1a44-4f1a-823b-3edbfc7ae055,2024-03-16,premium
b6101487-b0cc-4535-8f46-6807ed026b0c,2024-02-03,premium
d122b164-d249-4195-8a86-d54b8a413bfc,2024-01-28,premium
7ade18b8-97c5-4d31-8bdc-4a10896f5670,2024-01-17,premium
2ee8bfc6-765e-47d5-8628-02d4303628b0,2024-01-14,premium
bafeada8-7758-4083-8aa4-40b7e8b83301,2024-03-08,premium
566c9cb6-fffd-47be-bfe0-bb2216975ccf,2024-03-19,premium
a0e6162e-c254-4c8f-b324-39eab716bc4e,2024-01-12,premium
45efa3ec-9a51-4995-af71-3c75dd16afb2,2024-02-13,premium
03e3c4a1-b1de-45ad-a875-2e1f7ca8eeb2,2024-01-25,premium
93a33b64-4cab-4dbf-98ae-92c26b62d844,2024-03-08,premium
a560d23f-4ac1-4b1d-83af-fd9252229704,2024-01-06,premium
4d7ec72b-0a2b-4574-939e-ddcf6b9dfc7e,2024-02-08,premium
0ee882c3-a086-4f3c-b945-e2dfea679cf5,2024-03-13,premium
16fc69ea-20b2-4c5f-8586-35fa1a458921,2024-03-16,premium
f4096b76-6b54-4586-b69b-e4337f2af106,2024-02-01,premium
5527f68f-8306-4644-951f-0167c6653612,2024-01-17,premium
b288ca0f-57a4-4979-9341-9a8d020d63a4,2024-03-11,premium
0a893472-5c82-48fe-be8c-ace2c69666a5,2024-02-25,premium
8e7efa32-e336-401d-9bee-fd8d61550df6,2024-03-25,premium
78212a69-ea46-4e9e-9785-bd3ec4f31de6,2024-03-11,premium
aac0829b-1c01-4452-87cd-af88c8f7d9e1,2024-03-22,premium
21f66084-70e1-43b0-b84d-d3a9401b7bf7,2024-02-24,premium
85ef4c03-e414-4143-bf4c-7a99ce7dfd3f,2024-02-14,premium
8453960a-f451-4f17-92cd-5ec4a768b5a0,2024-02-26,premium
8e150b84-b5aa-44cf-8c3d-f4005cca338b,2024-02-02,premium
a270ff93-b371-4584-91a7-6759bbbb0727,2024-02-20,premium
45cb785a-d3f0-406d-a790-fba5ccf37647,2024-01-31,premium
3d0a70e0-252c-4963-8b39-fc16be25f04c,2024-02-08,premium
c012777b-e727-45d8-a460-d35f7793dda0,2024-03-19,premium
7bf9928a-d4c8-402a-8c32-53dd43ed2fa2,2024-02-23,premium
d7c87bb2-fd2f-471d-9c41-07a5fe636277,2024-03-22,premium
28faca5d-c017-426a-852d-481d785e198a,2024-02-29,premium
225f638e-1487-4cdd-ae49-ba03a4a4943a,2024-03-08,premium
8ed5d737-0018-4d82-b1d5-11dd99c4f01d,2024-02-21,premium
b51b4e2d-3b48-43eb-8644-86c920569c8f,2024-01-09,premium
3163dfb5-75c8-468b-9c39-73837672fbfc,2024-01-28,premium
c98ff44f-9d75-42c2-9a32-dc3a6a7419c7,2024-03-07,premium
6a0553af-1182-4888-b66f-38eef3c9deeb,2024-01-23,premium
cc72791c-b2e3-4b7b-8cd9-30840ba42319,2024-01-08,premium
400d7965-c82a-4d3e-8ed1-4ccb4a9277c2,2024-01-02,premium
263d694b-6de7-4a07-aa25-c131e08f6af5,2024-02-22,premium
1e324869-6d76-49e2-8c3d-ec3e229f4f93,2024-02-27,premium
a149482d-eddd-47b7-be04-97630fccc193,2024-01-13,premium
f976eafc-e493-43ed-a4e7-2a9d9512fb1b,2024-02-29,premium
4b3a734d-b4a2-4c06-8c3f-d2c007f31997,2024-03-26,premium
24f8c725-8b3b-48b9-9960-8c6ea44985f7,2024-01-25,premium
efb3ebfc-d76a-44c7-ba4d-d9cf1ccc5b46,2024-03-02,premium
778dfa50-ab12-401e-816e-243fbfb0c7c0,2024-01-16,premium
2c85234f-6b63-4344-9954-2cfb3a127d00,2024-01-06,premium
7829b6e9-116c-42d1-ac07-821156a944ba,2024-02-27,premium
47582b38-ab9b-4907-b454-f68ab37cb1a6,2024-01-18,premium
1b3d5b44-9183-4978-8038-3bc9e8c6d1a1,2024-03-12,premium
46f65a97-bbc5-49f5-bf35-6c90047a203e,2024-01-28,premium
331ac605-dab9-46db-ad82-5f2f63d2a7ef,2024-01-08,premium
fdf4b865-bb11-40f0-bf31-99001cdba990,2024-01-09,premium
9658c959-b09b-4764-83ec-ef6d29a6d11e,2024-03-04,premium
7b16a0d8-1f19-455c-8568-faa1f4564823,2024-01-27,premium
f06b2e47-5ff1-4134-a06b-18ab29a3152b,2024-02-28,premium
6543d37b-4699-4bed-9b4d-f2dd2dbc34f5,2024-01-23,premium
86408d7b-555a-4744-834f-fe138823ace0,2024-03-04,premium
f8b0ca90-c389-4fb3-8ae1-56cf52b6da78,2024-03-18,premium
aae72fcc-fe6e-44d1-97bd-26b0bcf4e71f,2024-01-17,premium
aaad8906-639b-4851-b2de-3a3d7e9968ab,2024-02-06,premium
9a2ad869-46e4-404d-b7ee-32e7d7c38011,2024-03-15,premium
6621d493-e7d7-402c-b298-4f86671a9021,2024-03-31,premium
0e2f93d4-d4fa-46d5-a46e-5d8e0e68d872,2024-01-09,premium
918d31fa-ba5d-410d-83c9-8797fe9813e3,2024-01-12,premium
e387bbdf-0141-4997-90a9-c1b764327230,2024-01-26,premium
179e3656-fa05-4287-b2f5-e68923010726,2024-02-07,premium
d13c269b-1209-40f1-b5f7-4acccf62f2f6,2024-03-20,premium
6d46e5cf-9a5a-4d20-827c-0ca4496e4b14,2024-01-15,premium
c028e3be-4d28-44ae-b9e5-114cb73504c9,2024-02-19,premium
cb8ddd92-99e1-42bf-9e8c-fd555cdf21d2,2024-01-29,premium
8bfaa797-11de-4ba4-9f66-cc4d5de0f950,2024-03-20,premium
9af05178-10d2-40b6-91f1-b7ec9bde7b44,2024-02-11,premium
b5051571-cb61-4395-8cc3-7ab7d335592d,2024-01-04,premium
c16a5c1a-dcde-48eb-9554-eef5966e5721,2024-01-18,premium
6660d6f4-5189-4a95-8668-e7211c1a68ec,2024-01-30,premium
22fdfd97-d875-43f2-b99d-3aafb608853c,2024-01-24,premium
bc977359-0780-47e6-a532-c2b60db45433,2024-01-08,premium
25ae5fa7-3009-4179-9415-d73be7049a11,2024-02-14,premium
df521f61-8d49-46a0-909b-ecdc3dc399eb,2024-03-16,premium
40c7a030-3348-468b-8cd6-379bdeb2c77c,2024-01-09,premium
23635ace-f89c-45b8-a1c5-4cc4d72d3dc5,2024-02-28,premium
9d7f1d30-95b6-4204-a8b5-680cb635e615,2024-01-22,premium
1536351c-2578-460c-b8ff-fdb1a386d39a,2024-03-31,premium
3b550e46-452a-4b50-b0f3-3d1ba822d329,2024-01-06,premium
1bdf4217-3ab5-43a4-8a74-c5d081f96dde,2024-03-24,premium
0141625a-5e03-4c37-a7fd-0e9c0ff68ccc,2024-01-18,premium
e385a921-521c-46f6-bfab-30a02fb01526,2024-01-18,premium
fe82d7b7-0d50-4bb5-bca4-fe94270c8f58,2024-02-20,premium
2510b4fc-8f0b-4cea-ac37-e503ca0ba47f,2024-02-07,premium
d5751000-a41f-48d4-a56c-792e45a8c719,2024-01-14,premium
c101bafb-3498-47cc-a98f-ee4dfad441c2,2024-01-20,premium
f3f76707-2b03-4301-b45a-34022ec20d98,2024-03-28,premium
136ddeb2-3317-41af-8196-c458dbec5961,2024-03-14,premium
7c943a96-69d9-4dac-98e7-ae36ab8d93cf,2024-02-02,premium
d5979904-95b2-4368-8ed7-f114ade21508,2024-03-27,premium
69007790-7e66-4273-a8a6-9d8349ef91b1,2024-02-07,premium
27bb43c5-1a81-4f6a-8161-3874a84ab553,2024-03-25,premium
80ce4d5a-e57c-4ef6-acac-0df34832b34f,2024-01-21,premium
206656ad-68ca-4523-a00f-feda23149b80,2024-01-11,premium
91ec3578-0b77-4ed1-8fab-7784d47d137e,2024-03-14,premium
b4e99754-4b3a-4327-b865-c033ab039d7c,2024-03-27,premium
90b26b7a-4834-4ea3-b886-79405566c12e,2024-01-12,premium
081ec54d-b8a1-49ba-92df-c0c5641a00ea,2024-03-17,premium
ba83161a-5878-41fb-b4b3-cbb27839cdf2,2024-01-20,premium
e7b5cbf8-9161-4d98-96bf-fb0c8ac66b99,2024-03-31,premium
fb064be4-4a6c-4ee9-a71e-381d82f8f4b9,2024-03-30,premium
1b4b7c7e-866e-4dd7-a256-a87332912dbb,2024-02-02,premium
49281e8d-d925-45ff-b8d6-f429b7413efe,2024-01-18,premium
d7ac0239-1e7b-4b22-851c-c22c5a4d6284,2024-02-29,premium
ccc02edd-eeab-42fa-942d-dcd7856b4a04,2024-02-19,premium
a874ab45-ff0b-46d3-bfaa-9e585e435f9d,2024-02-17,premium
e501d37b-3041-4381-b067-65bf919fcc7b,2024-02-28,premium
7c30cfbf-3b2b-484a-ba72-c71973485e32,2024-01-28,premium
2acdae44-d998-4609-b70e-0e7210f00a9a,2024-01-22,premium
70c0ac0e-e385-4f15-9e9a-7e680622a02a,2024-01-04,premium
1b79a3e1-b7d1-41e8-9a72-6e5af30bae06,2024-02-14,premium
94a9ea1f-d9c8-4884-8e7a-2d90a8fb427a,2024-02-09,premium
22873fed-04fb-480f-b546-8c79d22e97cb,2024-01-31,premium
8ea19e8d-6157-4285-bc31-babaa9f14543,2024-01-22,premium
062b9d21-4a4f-4522-acaa-b0a4980ebfaa,2024-02-09,premium
06e99587-29e0-4ebb-8042-6d581f657762,2024-02-25,premium
1d0d0c88-6a36-4f0d-9ed6-034f17dbbdc2,2024-03-09,premium
55a8a368-c953-46e8-abd1-067a546046db,2024-02-17,premium
968e7c6e-b016-48f0-88db-64421eed4459,2024-02-21,premium
dcccb094-639b-4a5b-9395-079e270fa95a,2024-02-21,premium
f19e1383-95d1-4658-bc03-672e9924c7e4,2024-01-25,premium
ce1c54cf-973f-4ac9-bed0-83964d16bded,2024-03-06,premium
995dbd89-47b5-4602-ab9c-aa0560a2c36d,2024-01-27,premium
91c32693-f142-4915-bdb6-caeb61be3051,2024-02-06,premium
a9371605-278a-4a86-ac5e-0852a222afb9,2024-02-23,premium
05289e05-da98-40b5-8420-5dedb6a48c7d,2024-02-06,premium
1fa4cd45-3927-41bf-8d8f-619642641a77,2024-02-27,premium
1e1d715a-d7df-435f-96b3-66945f6818da,2024-01-19,premium
67ff111c-25ff-4cef-83b0-99042369cf85,2024-03-11,premium
dfa84ac8-2f1f-46b2-9718-ce372df21a6b,2024-03-11,premium
4fb0964f-8d5d-4a61-bb88-7b9ba72e7da4,2024-03-02,premium
60b5f3c2-2bad-4c59-8d7a-4e5d575cc286,2024-01-10,premium
cd719eb9-b0fe-4308-87b8-8be6d0d7a8b6,2024-01-24,premium
d4ee36d1-d85f-4653-96df-309c20b07279,2024-01-17,premium
2dce0100-482a-4e96-ab8b-8e70d146c3a1,2024-01-13,premium
37a7b691-e096-496d-a1fe-ecdc5699ff47,2024-02-04,premium
92ad1ddf-d9dc-45a5-86cd-c04f79d310b6,2024-02-13,premium
d1f601b1-7d67-43a1-b248-b70640b65e0f,2024-03-06,premium
245bc795-95bf-42f7-8894-f5ff25099832,2024-01-15,premium
1287de5e-37c4-4b5b-b07c-3c50198ddabe,2024-01-30,premium
658f3b5b-d259-4fbd-8a78-48e1075e4da3,2024-02-04,premium
7a8573ed-ef70-4453-b856-f0a79371cccf,2024-01-19,premium
628aed28-d8c0-4d5d-b800-7e526314da3e,2024-01-04,premium
9a8c4d11-6c23-44c0-9f8a-b6880bbb0cc9,2024-01-25,premium
26b4fab6-b517-4a6f-b383-6b963f5d50c2,2024-01-05,premium
70dcac66-b587-4632-b667-f3ff0c263eae,2024-03-13,premium
81b575a1-1207-4b16-a42e-880d76fcc44a,2024-03-18,premium
491aad9e-23f9-4da2-ab04-3c8a87deed03,2024-01-22,premium
b0fdb4fe-480d-453e-be10-823c6ab79043,2024-02-02,premium
2462ceb5-c1cc-4134-8535-71cdde90228e,2024-02-22,premium
1422d8d5-2e57-4c9f-bac0-42375748b293,2024-03-01,premium
aaa60f83-1b78-4e54-8ed0-5d05d9e3013f,2024-01-27,premium
97045561-8382-4e01-8793-6fb25bc056ad,2024-02-19,premium
84e7fb4f-a5a9-4d13-9167-7a23a885105d,2024-01-22,premium
dab4be6b-0445-439c-957d-12ddebda3571,2024-01-07,premium
6991c052-4596-494f-8fd5-18e82f878746,2024-01-09,premium
b27394f8-44b0-47f4-b483-bf6e67953954,2024-01-05,premium
c9d1ef54-fb10-46d2-8835-4453a12b5486,2024-01-19,premium
9d4efb74-ddad-4af2-b9f9-dfeb93e8e067,2024-03-15,premium
8e90764e-27a0-4cb7-b7e0-cbb19e6bb607,2024-03-09,premium
71855c72-8c80-4f3d-a9ce-61e175c24b43,2024-02-24,premium
0704a483-1ff7-4ac9-b136-a04abb4ee946,2024-01-09,premium
95233280-5e25-470d-bd70-24d5eeb6503e,2024-03-14,premium
30b1cc41-785f-4862-9c8c-ed8a81809e31,2024-03-20,premium
a4a1043d-5179-47d9-94d3-c822cecd8255,2024-01-25,premium
3b7f85ca-49d4-4dd2-a6cd-9b0e25b04ee9,2024-01-01,premium
7a9e6e7b-2fe9-46b5-b547-59e04383d361,2024-01-27,premium
57b5231d-d585-4f43-96a8-18153fcd5ae1,2024-02-08,premium
98654183-ffc9-4240-9600-c0c455121012,2024-03-17,premium
8e68df45-dbb7-4f6d-a94c-749b6b2e212c,2024-02-14,premium
8f01c231-8a19-47cb-8815-a705481dce64,2024-02-07,premium
6f2c63bb-c657-483f-9fd5-b3474c56dd3d,2024-03-25,premium
03f28af6-287d-4e32-b6af-14522d99e7de,2024-03-22,premium
a57dfb80-eccb-4f2e-818f-e7a715f19b93,2024-02-10,premium
d716b39c-e8e1-4975-aa2c-a192c999e78f,2024-02-27,premium
d3fbf3fc-5834-42e4-8ea0-70751739a823,2024-01-13,premium
b01329b3-fcbd-4fe5-99b4-9b259f55506b,2024-02-04,premium
3312a1e4-2ec5-478c-8b57-08c276ede8bf,2024-03-16,premium
d24f899c-4105-45a7-b51b-8f328861099c,2024-01-07,premium
2e97d92c-5079-42ff-8709-869b0e5c30e6,2024-01-31,premium
0e62085e-c959-43f8-a5ba-d69d4aa7afcc,2024-01-17,premium
2c6041eb-8da5-48f0-bd00-03f9a3eff390,2024-02-02,premium
d12de9b6-06ff-40f7-9b96-a42930dd1554,2024-01-01,premium
da9cd672-35af-4c95-890f-b35c6909d62c,2024-02-22,premium
7516a6e2-f36d-4e5e-b9e4-48d7d9ba4f93,2024-03-12,premium
ce366a34-739b-4a97-b020-7de834ac8e05,2024-02-13,premium
68661277-fc78-4ad7-a166-3eeace9d7236,2024-01-24,premium
3a9988b8-a0f5-4d58-ac74-d339b9c4fa6c,2024-02-10,premium
aebb47b8-9275-46db-896e-3769cb39f538,2024-01-14,premium
4f44924b-f1f0-4733-9a9c-04a68bb177ee,2024-03-23,premium
2746d341-cb84-4025-8f5d-10783cc25e3d,2024-02-24,premium
5b5b3544-e98f-4280-b1de-a0298ea4a4ee,2024-02-10,premium
89457da6-a502-4884-930a-7d0b974613bd,2024-01-13,premium
48d0ba74-61b0-48c2-92d9-0cef16f6c2d4,2024-01-04,premium
3291f06f-475e-4539-ae3b-c13623bdefb3,2024-01-11,premium
00e5c8a4-c1c6-459b-af26-8e6d33bb2730,2024-03-18,premium
35b587f0-9338-4864-852a-5bb2696145c2,2024-02-02,premium
e2f20298-bfb4-4377-8bbb-8f52149844ce,2024-03-31,premium
57eda6f3-5f0b-4706-a340-772ad854b857,2024-02-10,premium
6311ad18-974d-4380-9b59-27a7eafdfefa,2024-02-06,premium
32f27e7a-bd1f-4853-8e52-d81a84640a37,2024-02-14,premium
8ad75c08-ffed-47bc-b59b-3d4923a0ce8c,2024-01-16,premium
1dfcd841-32da-4abc-88a4-90daeef6bdcf,2024-01-11,premium
9a3ad12c-8950-4ecb-9351-abeac03a1184,2024-01-27,premium
a97ca373-e647-41de-8e3f-6e47b452943c,2024-01-13,premium
0d8d2b30-1bcb-47ba-bfa2-14c027fc0d6e,2024-03-01,premium
60fac117-ec59-40a9-941a-b01091726839,2024-03-26,premium
ae32e9ff-5735-4ada-8767-99d98fbd1512,2024-01-29,premium
e3b8dc18-21ca-41d1-bf29-34e0c833f244,2024-01-21,premium
5d23276b-8fd2-4bbf-8620-d1a7b9e4d46c,2024-03-10,premium
d008c000-184d-4817-8423-e2b8bbc91da0,2024-01-20,premium
8185f6a1-3eca-42cb-824a-11efe0c57182,2024-01-18,premium
aba24aa4-6fcb-49a3-87ef-6b2377885d93,2024-02-03,premium
1a4b3d24-5ed9-4d2a-8aab-9d9e83a1bc5b,2024-02-29,premium
96684e12-d128-4843-99dc-c478c9376476,2024-01-03,premium
a237f9a1-f3b7-4ed5-9d65-91c1f080adfd,2024-03-11,premium
a64a8f51-dbe2-4b16-9975-0d17e688dec2,2024-01-30,premium
04268657-9896-42c7-badd-57d39b11daa1,2024-02-09,premium
db509bf4-3679-48a5-b167-cf3581385a43,2024-02-02,premium
5e5b4d4a-f42b-4b74-83be-5ce8a8237e98,2024-01-14,premium
ef3f72c5-118d-4c1e-adef-cb5dd7f6b325,2024-01-28,premium
ac8f5619-4387-4b76-93c0-74015824bff0,2024-01-12,premium
e58b428e-1881-4901-bffd-0875fa9d9e65,2024-02-26,premium
acbf3996-d533-4475-bb12-882f97906243,2024-01-18,premium
b9e3ca1a-57e8-48b1-8292-e9eafeca017c,2024-01-19,premium
7cd94a66-2b9b-4a75-9d86-3fc63111e6fb,2024-01-23,premium
ff548ab6-ac3b-4881-a22b-3315ab00d804,2024-03-01,premium
44016255-98b6-42c4-ba55-c724aa1af802,2024-01-05,premium
15ad97f9-4a07-4ebc-88e1-033d5a1f491f,2024-02-17,premium
