user_id,event_date,duration_minutes,shared_with_count,feature
596dab66-6114-4cdc-8b83-e6623ecfe41f,2023-09-09,18.56,,Live share
692be7d9-7415-4ecd-a726-21be8ab22b32,2023-07-09,3.02,,Live share
cb43dfe4-95b1-4d50-9709-5f91cda7ae02,2023-11-14,3.9,,Live share
68b57536-71bb-44af-ac12-c412f1641f50,2023-07-21,7.1,,Live share
86d77426-7d0a-40ef-a940-894664f24df4,2023-12-12,16.06,,Live share
80c976e7-aaa1-4b39-993f-4bfa722dbc7b,2023-10-25,9.51,,Live share
aeb41913-ebb3-4736-a2fa-0ae0e8056319,2023-08-31,43.4,,Live share
9e947e9f-3b12-46a2-8db4-174e8fc8985a,2023-11-25,8.54,,Live share
ef535d29-abb5-481f-94ed-5154748f1a56,2023-08-06,3.33,,Live share
0d684f4b-36c1-4b75-ac11-6c869aad3562,2023-12-03,11.52,,Live share
de10141c-0254-40b3-8beb-1974082e892e,2023-11-14,8.99,,Live share
143e583b-8be1-45d1-80d5-4e8627a23615,2023-11-30,23.21,,Live share
2cb80b3e-24c1-4fb8-ab9c-9ba4833dd4e8,2023-09-05,41.03,,Live share
080f6941-149f-47d9-a43b-12ee830d12cb,2023-08-05,27.15,,Live share
79f57a88-7c65-4d82-9e1a-070e1d513dc8,2023-11-17,7.39,,Live share
59db247e-e5fb-41da-845e-a2ca2739beed,2023-07-29,3.65,,Live share
b6017b75-2069-42a8-959c-90d8842f1279,2023-11-28,36.89,,Live share
05c6263d-a5f9-422e-a78b-95448fdafcc4,2023-08-31,7.31,,Live share
e880e01d-f93e-4dae-b59a-e72ab58dbee3,2023-07-25,22.06,,Live share
81d9eabd-b4e1-496e-9dbf-4643f067028f,2023-11-20,68.38,,Live share
59f36b59-74a1-4ca6-b048-8c6da43894b3,2023-09-12,12.92,,Live share
f99fa081-13b3-4e05-b70c-0be3c3d2ad87,2023-10-04,9.81,,Live share
52635bf2-1e7b-4863-af90-aeb8ace09ab5,2023-07-24,18.05,,Live share
337cb715-f803-4056-8dee-31058016437b,2023-11-17,3.23,,Live share
45e6fed4-fb53-420c-9e12-d6900d0057c4,2023-11-09,10.05,,Live share
058f4aef-cd0d-458d-842f-62c088d71883,2023-11-23,5.62,,Live share
6c268139-8b64-4586-bf59-8d4ef308b7c7,2023-07-20,2.69,,Live share
528fb998-6046-4390-a735-f6cc756ea9e5,2023-11-21,14.13,,Live share
ed0ed2a5-78e4-4805-88ac-c327794ec276,2023-10-21,12.86,,Live share
ae5b917c-52c6-4578-a3e6-3670357695a0,2023-07-29,21.48,,Live share
f1f8b967-c668-4daa-8f26-292310c68dcb,2023-09-14,30.95,,Live share
bd693926-4393-4943-8ea6-d5c8898c0fc8,2023-07-29,3.73,,Live share
1671b391-04e9-4ddd-8454-e1bc653765a9,2023-08-31,22.69,,Live share
3cad6216-75f4-4a0c-a618-5d6e5dc0cc2b,2023-08-30,6.87,,Live share
82c21bda-0339-463e-9146-95cf206a8a8a,2023-10-25,14.87,,Live share
5eba6c7f-c454-4cfd-a8c0-6ab73284f1c4,2023-09-25,28.48,,Live share
db5c70fc-e20e-4db7-bd4f-883085806622,2023-09-06,4.44,,Live share
d78658eb-7482-4eb8-83d2-73c4e59b0c8b,2023-07-14,13.78,,Live share
2cf10061-0a42-4104-8314-1d9e749d29cb,2023-10-03,9.82,,Live share
7764ff24-f801-42b3-85da-c21f0f788c48,2023-11-16,23.45,,Live share
e7b31fcd-9506-4cdb-9692-a4f7554bdb69,2023-08-20,17.92,,Live share
6b4d12e5-471f-4a4f-8cfd-0ea74642d968,2023-10-01,22.02,,Live share
326d8a7e-9ada-46d9-9ad8-2975f87a8f61,2023-12-19,5.09,,Live share
71e5c725-ede6-48e0-a164-3e263e428b64,2023-10-14,18.28,,Live share
3c496e0f-4c87-40bf-9eb6-bedc87c68843,2023-12-29,13.96,,Live share
94bb7f3b-0953-4737-992a-3fc81f683129,2023-09-21,9.15,,Live share
fd48f815-1be3-47f7-ad24-3597ec0b2195,2023-11-20,7.13,,Live share
ce861691-1b9d-4844-b11d-3b2138e093a1,2023-12-06,6.04,,Live share
85690c34-d824-486e-9fa4-a0342ea4ba08,2023-07-13,0.15,,Live share
66a375a3-ee61-422c-ac28-065bd0e149db,2023-09-11,2.79,,Live share
338734b7-93f9-4fe8-887d-9c98e8dcc41e,2023-09-13,0.91,,Live share
89ce658f-f311-40ff-85f8-c4ba815a7d0e,2023-12-06,28.29,,Live share
f47cb487-9c80-47ce-8e00-29a147ff6c19,2023-12-05,29.5,,Live share
abc9aa45-f3c5-4d0c-a3bd-a4c2b4102c6c,2023-08-03,28.08,,Live share
e72f6cf9-488a-42f7-8959-628f49285b9f,2023-10-31,25.55,,Live share
9711ac96-c28d-4f8b-a846-96f64c6757d9,2023-08-31,3.75,,Live share
8c5f5353-e6db-49c5-8a00-17fff0253346,2023-07-20,10.15,,Live share
5287bd54-700b-467d-b721-80af6971d027,2023-12-04,35.76,,Live share
0df8aa26-069e-444e-bb25-531408641a6b,2023-09-14,21.39,,Live share
9b32f09b-42d1-4c8a-9d34-274d78940411,2023-09-28,0.03,,Live share
8e130ed0-2667-42f2-8df8-69089a1837b2,2023-08-17,9.23,,Live share
60188c68-8a64-48d7-8b7f-6ac2466eef1b,2023-12-02,0.16,,Live share
cf56a609-ff45-487f-9f7b-5ffa52c87ce9,2023-12-25,4.94,,Live share
9a20c811-ede4-4327-a9db-ac1d70883016,2023-12-04,8.58,,Live share
e1bcaba0-47e7-49b4-9dbf-df1e2c5d160d,2023-09-21,33.51,,Live share
3286b6ca-f845-4ce1-82e0-1b102f1d996b,2023-07-28,15.94,,Live share
ee908611-5a97-4234-8401-70890c047247,2023-11-30,6.75,,Live share
4907f66c-3d2e-46d7-8682-8aa4a6031dbf,2023-11-24,10.12,,Live share
1a031743-4292-41f5-91be-82c9e512efbf,2023-08-03,25.51,,Live share
7151ee68-9098-455b-ae1f-4d9e9e7221f8,2023-10-27,5.34,,Live share
38d8c711-fa02-4386-b3ab-e4ab0c9d86d3,2023-12-02,14.32,,Live share
ebc73db3-8c55-4dcc-a659-7d201a790d21,2023-11-05,4.56,,Live share
5a95d953-1a2c-4815-8b21-9870c1e30ee0,2023-09-16,9.81,,Live share
df035e0f-4884-4134-b9a9-a8ee56ba46c1,2023-08-25,0.37,,Live share
fc821b35-b4f1-483b-85f6-babeb13c03ff,2023-08-03,28.69,,Live share
0b38cc8d-a912-4e0c-b2c9-7d9ef36c8b18,2023-09-19,0.74,,Live share
877be5fa-42d4-4a07-ad74-4bb28ecb124d,2023-09-13,3.81,,Live share
403a7d55-4ae2-44af-b784-ae5b0f840ab5,2023-11-20,6.09,,Live share
28f9e0ca-0052-4966-a793-b028bf96fc3b,2023-12-14,14.72,,Live share
3a51f953-628d-43cf-8505-803927176c83,2023-12-14,19.1,,Live share
32b0d69e-a6de-4505-a798-2e0870a965d5,2023-09-01,1.26,,Live share
80bfce98-a15f-4465-9943-1ae713144d7d,2023-08-25,0.67,,Live share
09ab9d4c-55fa-42d7-9e62-8f0627661917,2023-08-06,24.07,,Live share
e73b789d-d3db-4042-9ecd-e3f4cf6fc3ef,2023-09-02,18.68,,Live share
d7a62b70-7005-4924-b7a0-4b8b005fe441,2023-10-27,26.72,,Live share
58e122b4-bfd2-4a57-86b9-69843661a765,2023-12-05,16.93,,Live share
8fd7a2e7-919a-4e0b-8a13-d38556fe0179,2023-10-12,20.86,,Live share
d0482098-0f6e-4e26-8ef6-28897a293770,2023-09-23,7.15,,Live share
a9be480a-4f0f-46dc-9e55-a292ff98d741,2023-08-08,13.38,,Live share
7f3bfd81-dba8-4382-b674-0602a88b6371,2023-08-12,24.55,,Live share
0f505a16-603a-4dc9-bf9c-e96f4ebee20c,2023-10-23,2.83,,Live share
cdfc0979-0daa-475a-8f0f-eeb865eacf49,2023-10-23,8.24,,Live share
18a77d80-0769-4c34-bc6d-91861a5403cf,2023-07-18,20.23,,Live share
56d027b9-0f7b-40db-a353-ea80f10deb12,2023-12-01,11.41,,Live share
cf947fce-ae84-4dba-87f4-dc5b8da7c7a5,2023-10-20,17.17,,Live share
091a55bf-aa33-4cec-9aef-e8a0d9c03f40,2023-12-20,5.2,,Live share
5568c901-86ba-4003-93f3-f2d44267d679,2023-11-07,0.49,,Live share
63a44834-db67-4950-89da-c716cb7f8d4e,2023-10-20,0.44,,Live share
c7c08bdf-440f-4058-8dd8-b55f5cca26e2,2023-10-11,42.91,,Live share
82a3f709-6a33-4af0-b726-2c391c23e7fb,2023-07-30,43.38,,Live share
c25aae8c-64bb-4e83-a11b-63383549b726,2023-12-10,3.56,,Live share
6ae63dde-3c8d-48c2-8f1c-fcaebabd11d8,2023-11-10,2.39,,Live share
97efbfd9-694a-4c9c-8c67-ad8b266f7f41,2023-10-15,0.27,,Live share
c09ca886-f12c-4c73-9a57-c0870a2ae9f6,2023-11-07,3.94,,Live share
90bfec40-6c99-4760-aa36-5990660bc15d,2023-12-09,6.1,,Live share
e1eb1007-e04c-4586-ae9b-c399adbb6c08,2023-08-06,4.14,,Live share
e4cb43eb-5bc2-4790-ae04-4acc9f4605fd,2023-10-14,23.95,,Live share
a6e80422-442c-4dd2-af87-5677a32de3be,2023-08-30,20.76,,Live share
ba5b019b-3f9b-4f11-9cda-6c30672726ad,2023-11-23,1.27,,Live share
c71be8d7-4454-4f3c-9238-08b5f82edd8a,2023-08-27,17.93,,Live share
e8276ae2-a598-4805-80e6-6f883447d602,2023-08-19,11.03,,Live share
afda0575-ed58-4229-a112-d6eebad5eeb5,2023-08-23,2.13,,Live share
aaa60f83-1b78-4e54-8ed0-5d05d9e3013f,2023-10-08,20.18,,Live share
a94952f8-7920-4256-b58a-e45b64b343d0,2023-11-14,1.35,,Live share
776c7fa2-8441-4185-873b-700f0e9e7283,2023-08-08,2.92,,Live share
b09f0fd9-bfea-48ad-a88e-9c8001039671,2023-12-02,2.42,,Live share
40c7a030-3348-468b-8cd6-379bdeb2c77c,2023-12-29,41.96,,Live share
97352eba-0519-41bf-b8a9-90167c9181e5,2023-08-22,17.97,,Live share
79cd1bd1-68d7-4ebd-b0a8-56f1e5bea7e5,2023-11-05,7.95,,Live share
65409064-a020-4c6f-821e-ff37c61f5f03,2023-07-13,25.91,,Live share
1f6e97a9-8ff0-47e7-a8be-b3b98e1fd5bd,2023-12-31,3.65,,Live share
27baaa99-e68b-474b-a2c3-65fcaa7e34b2,2023-11-25,40.13,,Live share
5524e049-f34a-4da4-b970-64f1b65f5b86,2023-10-31,17.91,,Live share
34f8f784-00d5-4c73-a0a6-02edc2514aeb,2023-12-16,12.3,,Live share
8fd54b5f-ff62-47ae-80bc-76f168953a2d,2023-08-26,23.75,,Live share
4fb0964f-8d5d-4a61-bb88-7b9ba72e7da4,2023-11-30,15.53,,Live share
1866c44c-d1e4-4d3d-8921-29d2885c73cf,2023-11-13,32.72,,Live share
457ef299-338a-4950-9ac6-ffc62dc46e25,2023-12-03,26.5,,Live share
07c8415a-05ad-4020-9cd7-44c60b8d2fd5,2023-12-19,3.31,,Live share
8190bc98-c306-49d9-a391-c5a9c0d7218b,2023-07-13,4.11,,Live share
f19e1383-95d1-4658-bc03-672e9924c7e4,2023-09-03,1.01,,Live share
ca477c79-563f-4078-a522-42795918d7d5,2023-08-19,3.73,,Live share
9dff11a4-7562-4d78-930a-320577aceb6e,2023-09-05,6.31,,Live share
e963c1b0-f0a1-47ff-85b6-ca0e308a9a32,2023-12-20,0.44,,Live share
cbb4b44a-513d-4dab-9bbe-094c4a7aff01,2023-09-15,5.67,,Live share
5f3623d2-2e53-4904-bc11-5dc1fc5f045e,2023-11-20,22.15,,Live share
82997126-7ab4-449a-af1e-d65c729c97f1,2023-12-05,27.52,,Live share
21861f8b-f23d-4e79-abca-6d046150b2ef,2023-12-07,0.13,,Live share
5de0b5c1-81e1-4401-982e-632fd8e7ff31,2023-12-14,0.11,,Live share
608b5fe2-faa7-468c-9a5f-d632da62f901,2023-09-09,2.37,,Live share
2e9cfcd5-5129-4ef7-8fc2-888de29645fc,2023-12-13,30.9,,Live share
4e317672-b182-4cb7-b452-495a0af946cd,2023-10-22,9.5,,Live share
e062202d-92ef-4f71-ba7b-ce8f81d04d6b,2023-10-16,61.03,,Live share
162bc5ea-3843-496b-873e-9794a99b8ddd,2023-11-02,32.75,,Live share
a5a5698d-117b-4795-9af7-3bce22ff73dd,2023-07-17,33.13,,Live share
4a9ffcbc-f07c-410e-a14d-865286bed880,2023-11-27,2.06,,Live share
d28815a0-18b6-46d3-bba4-2cf6951635f7,2023-10-27,9.67,,Live share
c20b9276-080c-46de-a662-8a1a49182c64,2023-08-17,75.75,,Live share
93286f05-e308-4eae-93c6-6ea765185083,2023-08-26,2.42,,Live share
dda7bcb7-11be-4c2f-8642-cd7c4d0927d2,2023-08-20,12.81,,Live share
294701ab-f3f1-4ed5-9401-d6c185a35fa5,2023-10-11,6.33,,Live share
db0a4733-1f9f-4456-90cc-9be68ec13b4f,2023-10-15,7.36,,Live share
9025ead5-9e7c-4ccc-93a8-89b3fc5ccc3c,2023-11-22,33.22,,Live share
3b2c728b-a855-476c-add5-b7d1dddbfbde,2023-12-17,13.3,,Live share
5dd41aed-2e08-4a93-b680-89870ffa73f1,2023-09-23,21.33,,Live share
5dddc7ca-a141-47f4-ac01-872302ce47e5,2023-08-12,16.78,,Live share
ea2b1a87-4fe3-4688-a476-eed5450c6dad,2023-09-16,11.29,,Live share
0ae60e78-bb43-4e2e-a3b8-62192d29ec67,2023-07-28,23.53,,Live share
96434417-6bc6-42de-a0c1-d80a7310fd55,2023-09-21,52.97,,Live share
84e7fb4f-a5a9-4d13-9167-7a23a885105d,2023-10-26,51.09,,Live share
7ac5c805-85f2-46cd-b6f5-31c9aab687ec,2023-10-25,23.37,,Live share
3fb5016e-1f92-4d80-9f3f-55386de3194b,2023-10-17,10.02,,Live share
ebf4deef-3897-402a-a750-2b271da6fd5e,2023-10-16,2.67,,Live share
8fe7cc43-8ba2-48a5-bb61-7e348159e153,2023-07-31,0.68,,Live share
4d83a767-7a08-4fab-b978-9f8886f9443d,2023-10-10,3.95,,Live share
aa01f5c1-cd88-4d28-b849-71c548f284d0,2023-12-25,6.24,,Live share
44dc8ce8-c9ff-4085-a74c-b3469656d937,2023-08-26,2.09,,Live share
be89b04c-ee3c-438f-9f3d-273effaccc68,2023-08-03,3.82,,Live share
8e706748-2fe3-4318-9ec2-88f575871326,2023-11-17,1.31,,Live share
a07acfce-2d33-409e-8417-ddde5ad1c6e6,2023-07-14,11.12,,Live share
199c27e4-cc53-4bfe-9752-8ad686488c6e,2023-12-18,2.03,,Live share
c33cf80f-1361-41eb-a405-da337a755bf0,2023-11-10,20.37,,Live share
6fef8080-5be3-49cf-adab-8af484fdd3c6,2023-11-24,6.07,,Live share
15b61f07-1d81-4176-be19-85d152f7523d,2023-09-16,16.72,,Live share
7823a4e9-1b0e-4c6f-8425-62517f66cecd,2023-12-15,32.12,,Live share
8ad38e52-1d26-421a-997a-335061a18d0e,2023-08-05,1.35,,Live share
cefb08bd-d9a7-4c9f-9702-45b4d7f24fb9,2023-10-20,67.65,,Live share
a104f62b-ee02-4f2a-9af4-bd36f760cc64,2023-10-06,15.54,,Live share
0e8c5ba2-5cf1-44a6-b9b3-b4a131a93ad4,2023-12-11,0.82,,Live share
ccf36403-b17e-44bb-8c37-0cdf5cc795ac,2023-12-05,5.65,,Live share
78ffa882-b140-4b85-9b31-02b7dff3807e,2023-10-07,32.61,,Live share
26937b66-d242-4f32-b97c-a07b57396c86,2023-10-01,13.6,,Live share
b1b9ddcd-600e-4367-a792-8883b4154435,2023-08-22,5.08,,Live share
98ba98ea-18f9-44ec-9d14-9dfbf25510ae,2023-10-26,42.33,,Live share
aa63904f-f096-4c06-aa27-22424eb01ccb,2023-11-21,23.21,,Live share
da7232ae-ff57-466a-a837-4deb1ed2a585,2023-08-26,19.95,,Live share
e49688e2-ce16-4c91-9451-c356d7a411a0,2023-11-30,32.9,,Live share
7e3cf9ca-aa9c-4e04-8427-5ffcae2d4ee7,2023-12-08,22.03,,Live share
a2c87fb0-68c1-4201-b98f-0b8c2e5a66ea,2023-11-22,5.07,,Live share
cf8a5028-c8f0-4333-9218-0264f1b75320,2023-08-26,13.15,,Live share
937852ee-1942-4c03-9be8-dc26708acd3f,2023-11-19,27.7,,Live share
852805ee-f868-4b88-a7e6-e9e21cbbdaf8,2023-08-24,2.99,,Live share
4f88f27f-c4dc-419e-bf3f-a39b77cee9b3,2023-08-23,2.67,,Live share
3fa04eb1-6f29-4ef2-840d-653863a9192d,2023-07-15,2.6,,Live share
0cab2afc-517e-4570-b788-f82ad4fef3e4,2023-12-21,3.24,,Live share
3183bf35-3219-4453-b442-d9746f336b12,2023-11-14,1.63,,Live share
cb5a3020-5fa3-4a01-8c29-b797e9371dcd,2023-07-24,27.27,,Live share
2ea9d67c-a65c-4446-b06f-911c9319b632,2023-12-02,25.58,,Live share
25ab77b5-b7bd-4767-bfb3-0901e1476064,2023-11-11,2.46,,Live share
c0f13c58-434a-4bae-9b30-d7b1b73fd68b,2023-08-10,18.34,,Live share
eb406150-9746-4856-82e2-54ff4d9eca81,2023-07-14,14.79,,Live share
081043ee-0a40-4c2e-943f-a63eb7a9528c,2023-10-13,4.85,,Live share
817d8889-f1c4-4760-91c4-4fbd8c3ad6ae,2023-07-18,3.87,,Live share
5b382190-51d7-4fbb-9c8c-7975b2b9e573,2023-11-02,4.33,,Live share
ee406d3d-502b-414b-b2cb-7f6201586a8e,2023-11-14,19.68,,Live share
73d9eb77-44c4-488b-a294-a5f407ae1b5c,2023-12-16,5.77,,Live share
c6f09a17-d220-46d6-9d94-cf21f6ac17fa,2023-11-09,4.89,,Live share
4b57d000-47e6-4395-9910-23c66334c1e8,2023-11-07,0.34,,Live share
60fbf941-2a6b-475d-8b1d-40c46937d789,2023-09-15,35.83,,Live share
7a085289-ce01-4986-8d40-2ff9d9ce5968,2023-10-26,20.96,,Live share
32f5d42b-37b6-48a0-82b1-a572dae4f8e8,2023-09-18,9.6,,Live share
e9a2e59d-07e0-4228-9c41-0e38e859cffb,2023-10-17,42.95,,Live share
c411610e-13dc-4403-a726-7ebec362d4dc,2023-07-17,5.21,,Live share
c492e0ba-8399-4ea9-98d0-629d0785e1c8,2023-09-25,16.85,,Live share
4426c922-21c1-4288-9010-7192d9449283,2023-12-29,5.46,,Live share
b7738659-dd1f-462f-95bc-57d6779c0535,2023-09-08,5.67,,Live share
6dc46793-6c2c-49a2-9536-fe2d45acb942,2024-01-01,27.94,,Live share
fc2814b0-5236-44fe-861a-8cc41ffb6667,2023-10-25,23.2,,Live share
bf526267-1826-4029-8424-3703ad9542b9,2023-09-22,5.22,,Live share
6487d1b2-f925-4269-a826-a4a6be6a99c5,2023-07-22,1.27,,Live share
54a0d59a-0b9a-4139-8994-c74429d6b7e4,2023-11-05,6.64,,Live share
9bdf3a30-0568-4005-82ec-7bb72cdf7ac8,2023-08-17,21.41,,Live share
b2c33ae0-a255-427f-a5ff-5f0fcfe7982a,2023-11-20,1.59,,Live share
610799a1-2cb4-4079-a43b-1a81874869e9,2023-09-30,16.73,,Live share
a8fca388-1ec9-434d-a14a-c7312a105918,2023-07-11,33.08,,Live share
4505ce84-3d60-4c9c-be7e-5ad45aefd617,2023-11-18,2.96,,Live share
7e953bc9-d988-4696-b62d-d0d10480d6ad,2023-07-20,29.73,,Live share
f22e9388-5ae4-4042-82d8-4386b2025834,2023-11-11,0.79,,Live share
70e32d13-12b3-447b-aac9-8e7ec5543d7b,2023-12-25,16.49,,Live share
03e088f7-be55-465d-8f69-87284041dfd0,2023-09-08,23.48,,Live share
71707d20-705b-403d-850a-a816b19d6f46,2023-11-13,8.83,,Live share
267ba003-368c-42a3-bc94-358e43413f79,2023-07-13,3.42,,Live share
5d37a668-60f4-4059-af6b-f043122a89a5,2023-10-10,38.8,,Live share
b14273ad-5527-434c-9868-b1f6a917fa3b,2023-08-18,0.3,,Live share
e4a227e6-5a84-4343-9d72-cfe4b174433a,2023-10-29,12.15,,Live share
bf9c643e-b606-48df-a28a-c7a4c98f417e,2023-12-23,7.0,,Live share
6cd4d9d7-c390-4515-96ba-7a8952d2edde,2023-07-24,9.27,,Live share
ccc991ef-0020-4744-9200-85c07faee337,2023-07-21,11.54,,Live share
eaa3fb3c-bc6e-45d2-b6c9-f3e73a865806,2023-10-12,11.48,,Live share
e88f4047-4897-4db0-b508-a115802441c7,2023-09-21,3.42,,Live share
3eb4dd72-be9f-4790-bae2-6a57683ecf5e,2023-10-29,17.08,,Live share
7f95d9af-c565-4b06-9e9a-df4c463ab210,2023-12-22,0.29,,Live share
8cedb4df-4606-4bf5-880a-24a73a76e3ea,2023-10-22,0.32,,Live share
3abdf1aa-27a5-4e9b-b4ed-3c6584f5aaa8,2023-08-24,9.77,,Live share
d6e6fa60-4fff-4bc0-9259-170f93a2b08c,2023-11-07,11.71,,Live share
9f879c1a-bf79-49cd-a13e-26eeb1e58c80,2023-08-25,4.82,,Live share
52da7cbc-4adf-4214-967e-ee5ee0a72b75,2023-08-01,12.03,,Live share
04fb6536-11e2-4fe6-bb6a-ac0a5efd8bd1,2023-10-25,10.89,,Live share
50fa5d55-4580-4a21-b1e2-d9bf1bc15455,2023-07-25,6.44,,Live share
918d2fcd-351d-4fc3-a4e3-d83303f5c555,2023-11-06,15.82,,Live share
c700ee71-a6f2-45e8-9e08-26099204e7ce,2023-11-25,47.53,,Live share
2510a40e-0af9-4dca-aaf5-6b1f2df3bed5,2023-11-06,10.12,,Live share
70557a97-1497-403c-9986-a0847c8ab1b7,2023-08-19,23.13,,Live share
e84181b1-347c-4011-a29a-235c4ba9991f,2023-10-28,4.27,,Live share
d1f601b1-7d67-43a1-b248-b70640b65e0f,2023-08-23,21.53,,Live share
a4d39fe5-4a96-456a-84e6-3f3948bb14f7,2023-11-01,15.7,,Live share
d74b7861-fac8-483b-89f8-674899edc8ec,2023-08-06,15.31,,Live share
b30c1033-e861-410c-9cff-14372a715fb2,2023-10-10,33.53,,Live share
4d3f403f-21e1-4957-8e7c-71b4c1532fdd,2023-08-23,3.99,,Live share
fc658208-3bb4-4724-ba39-177c893fbf67,2023-11-01,6.89,,Live share
473be2bd-9dc3-4d7f-ae54-1d4ec4f5f2f2,2023-07-07,1.3,,Live share
5acdfa5e-3173-4eff-988b-329479a56ac8,2023-11-26,19.43,,Live share
10b78ae6-e1e0-4cf0-af8f-b3b5c2524d8d,2023-11-05,27.86,,Live share
a8a0a3c1-73b0-42ac-8cb9-aa263129dda5,2023-09-24,7.81,,Live share
4f5c7096-fa40-4fc2-b9ac-c17a4f1b98c4,2023-12-08,6.62,,Live share
5adf73ca-4ff6-4098-85fd-8e4e87345cb2,2023-09-11,16.12,,Live share
1e0ee5b4-0344-448f-aa62-2ec0f88cc8da,2023-09-21,1.18,,Live share
bd591f3e-ec8d-4f56-a894-af6ca7c30f3d,2023-07-17,5.22,,Live share
65575b14-b248-474a-a017-8aac8fdf8684,2023-08-11,6.84,,Live share
15bde347-d463-4722-b2c6-7100036567d5,2023-07-13,10.97,,Live share
708643ba-0e26-4a7f-b36f-c4a7c4321cab,2023-09-16,9.71,,Live share
cd20c81f-27fe-4ff4-93f5-c7dc9efd30bd,2023-10-05,3.51,,Live share
0759a80e-ca8f-4be0-88ca-44b7a8ee5477,2023-12-07,11.67,,Live share
6908d924-a911-4424-9b39-66680736db9f,2023-07-13,39.03,,Live share
3eb37842-44bd-470b-83b4-e4c827dd30f4,2023-10-31,0.41,,Live share
faf872c8-71a4-4147-b516-6a7033af57f5,2023-07-07,17.11,,Live share
72ef5a43-d487-438e-8393-784b06441c1f,2023-07-17,14.7,,Live share
48ec699e-6382-4bf9-b065-4cfe448d9e4c,2023-07-31,38.74,,Live share
7a7ca59c-a0d9-4a47-9591-f63804600a75,2023-10-21,15.55,,Live share
88d8bdf2-e615-493f-9111-71dbf9848605,2023-09-13,14.71,,Live share
bbf4275e-0d31-40ff-9eda-fb6e3ddb9d58,2023-08-24,22.03,,Live share
8c970fc1-3298-4703-b2b8-1e5f390b08a7,2023-11-07,4.68,,Live share
51ebffd5-ba65-4c26-8700-1b83b8512f41,2023-08-18,13.59,,Live share
c1b6141d-dafa-499a-8b79-e7ed910eff90,2023-07-20,10.99,,Live share
6e6a9b43-976d-4d1c-b1ef-9e7440b93e94,2023-11-08,8.66,,Live share
794e0e02-1f2a-4dd5-9c95-ea9ef065bbd3,2023-09-05,1.24,,Live share
e9319d12-c4c7-48e4-927a-dbc4160b2c74,2023-11-27,5.19,,Live share
bfaaaff7-aa49-453d-aeb4-0ab53de01fa9,2023-10-28,4.93,,Live share
3b11af18-1609-42df-902e-314ba381d8a9,2023-08-31,19.32,,Live share
536cf31f-80e8-4a52-a1d9-ab4c610b55c4,2023-09-30,38.01,,Live share
807812a1-7b6d-4341-96c3-aaf0720108c7,2023-11-25,3.94,,Live share
74d11580-8295-4cc7-8c57-910d3d24c2cb,2023-12-12,1.16,,Live share
1586c8df-b84f-47d7-a282-a2c25a0de535,2023-07-13,150.8,,Live share
294b1fdb-31b4-4ef2-90bd-89da35e0bce6,2023-12-12,17.63,,Live share
4c9ac20d-daab-45f3-8f58-160c2953a22b,2023-08-03,32.64,,Live share
304f8d25-3df4-4787-a2ae-605690bfb3ac,2023-11-09,2.33,,Live share
8c76e90b-cc8b-428f-a7f7-0b55d6bf88ce,2023-11-03,24.2,,Live share
718fca4d-134a-4126-8ef5-94a943523884,2023-07-28,25.18,,Live share
bdfce7c6-ab70-4998-99ec-3c5877e73dc2,2023-09-11,2.46,,Live share
a5cf22fc-4528-4633-9a05-20cf08eb92f6,2023-11-17,2.64,,Live share
213824dd-5d2d-436c-a646-453a056e3a84,2023-11-25,5.25,,Live share
b83d5d46-095e-4ff5-adca-639e818398c9,2023-12-22,3.67,,Live share
b738f026-d0b2-4e63-ab12-ff494e4bf102,2023-10-05,55.58,,Live share
483b4be1-3424-41e2-9f38-5076ffa8876e,2023-10-05,6.76,,Live share
35ec5a2e-7f0f-4175-ab82-d1522ca0741b,2023-11-17,21.49,,Live share
ade36560-1839-41b1-999b-34081679b73e,2023-07-30,24.53,,Live share
2c5fa3db-5f35-4eff-acc7-f51c82694720,2023-09-18,7.31,,Live share
784108a9-9d05-4021-b655-345276892b55,2023-10-31,17.21,,Live share
93ee509c-9acf-40d8-bbcf-634c055e313e,2023-11-10,1.71,,Live share
68dfc15a-ecf0-4940-b256-4f7f1802b75b,2023-10-15,7.59,,Live share
4130d31f-fef8-4ec3-b1c5-ecf61c7eaa6e,2023-07-06,51.31,,Live share
2f246dfb-f8a7-4165-85fe-ada8fd20c01c,2023-11-21,2.77,,Live share
25c792af-6581-436b-a408-935a15a07ac8,2023-07-14,7.31,,Live share
8bc08845-fb31-4341-817d-f7582ab387ab,2023-09-17,23.45,,Live share
1c981012-6ad2-44e7-bdf7-efe7c915014b,2023-12-01,16.42,,Live share
25a338ef-dd92-4212-bf89-9c4ba68776d1,2023-09-08,14.98,,Live share
eecb30f0-425d-4c4e-b992-578399339613,2023-11-17,28.79,,Live share
6642a104-65e1-49cb-afd0-10bfd117e160,2023-12-27,0.44,,Live share
8e6590c8-97f3-45e4-a4c9-82d01a9747ab,2023-07-17,22.12,,Live share
b0ca6a93-0e9f-448a-bacc-9ce076ef4c5f,2023-09-01,32.13,,Live share
edfbcf44-4d85-4234-a245-3b1cbb0a5739,2023-07-25,0.24,,Live share
3ec22ae9-b97f-47a7-9c98-c47c56d53d28,2023-07-18,12.28,,Live share
07be9170-cdda-436a-93ec-14b2b7bb03c2,2023-12-19,6.43,,Live share
b3526521-ea3a-4548-9746-4347f7ecc3f3,2023-11-07,0.78,,Live share
