user_id,event_date,duration_minutes,shared_with_count,feature
31257,2024-01-29,54,0,Sign in
31257,2024-02-02,37,0,Sign in
31257,2024-02-05,57,0,Sign in
31257,2024-02-13,114,3,Live share
31257,2024-02-14,48,0,Sign in
31274,2024-03-08,81,5,Live share
31274,2024-03-16,39,0,Sign in
31274,2024-03-21,22,0,Sign in
31276,2024-02-05,93,1,Live share
31276,2024-02-08,54,0,Sign in
31276,2024-03-05,15,0,Sign in
31276,2024-03-08,24,0,Sign in
31293,2024-01-23,61,1,Live share
31293,2024-02-16,11,0,Sign in
31293,2024-03-07,40,0,Sign in
31293,2024-03-16,31,0,Sign in
31299,2024-03-27,71,2,Live share
31299,2024-03-28,39,3,Live share
31312,2024-01-29,61,2,Live share
31312,2024-03-03,40,0,Sign in
31312,2024-03-25,16,0,Sign in
31312,2024-03-30,20,0,Sign in
31313,2024-01-19,37,5,Live share
31313,2024-01-20,52,0,Sign in
31313,2024-01-24,15,0,Sign in
31313,2024-02-16,1,0,Sign in
31313,2024-02-28,39,0,Sign in
31313,2024-03-02,45,0,Sign in
31313,2024-03-23,43,0,Sign in
31318,2024-03-14,11,4,Live share
31318,2024-03-19,12,0,Sign in
31324,2024-01-06,63,2,Live share
31324,2024-01-14,39,0,Sign in
31324,2024-01-26,59,0,Sign in
31324,2024-02-22,55,0,Sign in
31324,2024-02-27,46,0,Sign in
31324,2024-03-20,14,0,Sign in
31334,2024-03-01,57,0,Sign in
31334,2024-03-04,27,0,Sign in
31334,2024-03-09,46,5,Live share
31334,2024-03-14,21,0,Sign in
31334,2024-03-19,29,0,Sign in
31334,2024-03-27,49,3,Live share
31343,2024-03-08,27,4,Live share
31343,2024-03-12,41,0,Sign in
31343,2024-03-20,23,0,Sign in
31343,2024-03-29,38,0,Sign in
31345,2024-02-20,3,0,Sign in
31345,2024-02-22,101,2,Live share
31345,2024-03-04,27,0,Sign in
31345,2024-03-08,36,0,Sign in
31345,2024-03-28,24,0,Sign in
31351,2024-03-26,39,1,Live share
31367,2024-03-16,53,0,Sign in
31367,2024-03-19,19,3,Live share
31374,2024-01-20,11,0,Sign in
31374,2024-01-22,20,5,Live share
31374,2024-01-24,24,0,Sign in
31374,2024-03-05,45,0,Sign in
31374,2024-03-16,15,0,Sign in
31374,2024-03-25,58,0,Sign in
31385,2024-03-08,110,3,Live share
31393,2024-02-29,80,2,Live share
31393,2024-03-04,10,0,Sign in
31393,2024-03-18,51,0,Sign in
31395,2024-02-16,41,0,Sign in
31395,2024-02-24,103,3,Live share
31395,2024-02-27,50,0,Sign in
31395,2024-03-19,4,0,Sign in
31395,2024-03-31,31,0,Sign in
31404,2024-03-26,40,0,Sign in
31404,2024-03-28,102,2,Live share
31404,2024-03-30,93,4,Live share
31408,2024-01-15,47,0,Sign in
31408,2024-01-16,114,1,Live share
31408,2024-02-09,5,0,Sign in
31408,2024-03-07,54,0,Sign in
31408,2024-03-09,21,0,Sign in
31408,2024-03-14,10,0,Sign in
31408,2024-03-17,21,0,Sign in
31429,2024-01-03,48,0,Sign in
31429,2024-01-06,44,1,Live share
31429,2024-01-29,24,0,Sign in
31429,2024-02-10,11,0,Sign in
31429,2024-02-25,18,0,Sign in
31429,2024-03-03,50,0,Sign in
31429,2024-03-21,14,0,Sign in
31436,2024-02-13,60,3,Live share
31436,2024-02-29,53,0,Sign in
31436,2024-03-01,60,0,Sign in
31446,2024-01-15,78,3,Live share
31446,2024-02-04,34,0,Sign in
31446,2024-02-08,1,0,Sign in
31446,2024-02-23,44,0,Sign in
31451,2024-01-09,106,4,Live share
31451,2024-01-09,6,0,Sign in
31451,2024-01-20,23,0,Sign in
31451,2024-02-05,17,0,Sign in
31451,2024-02-20,32,0,Sign in
31451,2024-03-21,45,0,Sign in
31451,2024-03-25,11,0,Sign in
31460,2024-02-29,85,1,Live share
31460,2024-03-24,27,0,Sign in
31467,2024-03-17,115,5,Live share
31467,2024-03-30,7,0,Sign in
31475,2024-02-12,109,1,Live share
31475,2024-02-18,28,0,Sign in
31475,2024-03-10,40,0,Sign in
31476,2024-03-25,93,4,Live share
31477,2024-03-08,11,0,Sign in
31477,2024-03-09,61,1,Live share
31481,2024-01-27,41,4,Live share
31481,2024-01-29,12,0,Sign in
31481,2024-02-21,26,0,Sign in
31481,2024-03-06,14,0,Sign in
31481,2024-03-27,35,0,Sign in
31484,2024-02-04,43,3,Live share
31484,2024-02-13,45,0,Sign in
31484,2024-02-25,12,0,Sign in
31484,2024-03-28,45,0,Sign in
31484,2024-03-30,29,0,Sign in
31486,2024-03-21,38,1,Live share
31486,2024-03-25,60,0,Sign in
31486,2024-03-27,28,0,Sign in
31486,2024-03-27,37,0,Sign in
31492,2024-01-12,95,3,Live share
31492,2024-02-23,14,0,Sign in
31492,2024-03-01,44,0,Sign in
31492,2024-03-02,38,0,Sign in
31492,2024-03-12,43,0,Sign in
31492,2024-03-29,48,0,Sign in
31500,2024-02-19,78,3,Live share
31500,2024-02-20,86,5,Live share
31500,2024-02-29,1,0,Sign in
31500,2024-03-07,3,0,Sign in
31500,2024-03-31,54,0,Sign in
31501,2024-02-24,93,4,Live share
31501,2024-02-25,81,1,Live share
31501,2024-03-24,33,0,Sign in
31501,2024-03-25,51,0,Sign in
31507,2024-03-01,104,4,Live share
31507,2024-03-19,56,0,Sign in
31517,2024-02-11,47,5,Live share
31517,2024-02-12,23,0,Sign in
31517,2024-03-04,22,0,Sign in
31517,2024-03-10,5,0,Sign in
31517,2024-03-24,1,0,Sign in
31541,2024-01-09,51,0,Sign in
31541,2024-01-14,64,3,Live share
31541,2024-01-15,54,0,Sign in
31541,2024-03-19,17,0,Sign in
31541,2024-03-29,35,0,Sign in
31543,2024-02-19,2,0,Sign in
31543,2024-02-29,108,2,Live share
31543,2024-03-28,22,0,Sign in
31545,2024-01-25,31,4,Live share
31545,2024-02-12,20,0,Sign in
31549,2024-01-21,111,3,Live share
31549,2024-02-01,37,4,Live share
31549,2024-02-18,52,0,Sign in
31549,2024-03-24,47,0,Sign in
31549,2024-03-26,41,0,Sign in
31549,2024-03-30,38,0,Sign in
31562,2024-03-28,101,4,Live share
31562,2024-03-29,27,1,Live share
31565,2024-02-10,68,5,Live share
31565,2024-02-23,23,0,Sign in
31565,2024-02-29,9,0,Sign in
31567,2024-01-02,103,5,Live share
31567,2024-02-02,19,0,Sign in
31567,2024-02-10,10,0,Sign in
31567,2024-02-18,17,0,Sign in
31567,2024-02-18,15,0,Sign in
31567,2024-03-09,43,0,Sign in
31567,2024-03-26,30,0,Sign in
31567,2024-03-28,29,0,Sign in
31576,2024-01-28,93,3,Live share
31576,2024-03-07,1,0,Sign in
31577,2024-03-12,57,4,Live share
31577,2024-03-16,49,0,Sign in
31577,2024-03-20,40,0,Sign in
31580,2024-03-12,6,3,Live share
31592,2024-01-26,29,1,Live share
31592,2024-01-28,13,0,Sign in
31592,2024-02-04,55,0,Sign in
31592,2024-02-19,8,0,Sign in
31592,2024-03-03,31,0,Sign in
31593,2024-03-09,9,4,Live share
31612,2024-01-10,20,4,Live share
31612,2024-01-17,16,0,Sign in
31612,2024-03-21,23,0,Sign in
31616,2024-03-12,11,2,Live share
31616,2024-03-20,56,0,Sign in
31616,2024-03-31,31,0,Sign in
31622,2024-02-04,41,2,Live share
31622,2024-02-16,4,0,Sign in
31622,2024-02-24,59,0,Sign in
31622,2024-03-22,37,0,Sign in
31622,2024-03-30,24,0,Sign in
31626,2024-02-12,50,0,Sign in
31626,2024-02-16,35,0,Sign in
31626,2024-02-21,9,5,Live share
31626,2024-03-01,14,5,Live share
31626,2024-03-11,44,0,Sign in
31627,2024-02-26,30,0,Sign in
31627,2024-02-26,21,0,Sign in
31627,2024-03-02,28,5,Live share
31627,2024-03-18,2,0,Sign in
31639,2024-02-20,48,5,Live share
31639,2024-03-09,23,0,Sign in
31639,2024-03-10,43,0,Sign in
31639,2024-03-25,26,0,Sign in
31651,2024-01-27,104,5,Live share
31651,2024-03-02,52,0,Sign in
31669,2024-01-24,41,5,Live share
31669,2024-03-01,11,0,Sign in
31669,2024-03-14,50,0,Sign in
31669,2024-03-26,21,0,Sign in
31673,2024-02-28,70,1,Live share
31673,2024-03-06,31,0,Sign in
31673,2024-03-08,33,0,Sign in
31673,2024-03-25,13,0,Sign in
31673,2024-03-30,8,0,Sign in
31675,2024-03-02,30,0,Sign in
31675,2024-03-07,26,1,Live share
31675,2024-03-11,56,2,Live share
31675,2024-03-21,23,0,Sign in
31681,2024-01-26,30,4,Live share
31681,2024-02-09,12,0,Sign in
31681,2024-02-10,30,0,Sign in
31681,2024-02-25,32,0,Sign in
31681,2024-02-27,3,0,Sign in
31681,2024-03-22,43,0,Sign in
31693,2024-03-21,73,1,Live share
31693,2024-03-27,42,3,Live share
31705,2024-02-26,40,3,Live share
31705,2024-03-03,6,0,Sign in
31705,2024-03-13,10,0,Sign in
31705,2024-03-24,16,0,Sign in
31710,2024-01-04,92,1,Live share
31710,2024-02-03,44,0,Sign in
31710,2024-02-13,9,0,Sign in
31711,2024-03-11,111,3,Live share
31714,2024-02-04,115,5,Live share
31714,2024-02-20,29,0,Sign in
31714,2024-02-26,46,0,Sign in
31714,2024-02-29,30,0,Sign in
31714,2024-03-22,4,0,Sign in
31719,2024-03-27,107,1,Live share
31720,2024-01-24,29,0,Sign in
31720,2024-01-25,62,5,Live share
31720,2024-02-20,57,0,Sign in
31720,2024-02-21,17,0,Sign in
31720,2024-03-04,39,0,Sign in
31720,2024-03-14,31,0,Sign in
31720,2024-03-26,24,0,Sign in
31720,2024-03-27,17,0,Sign in
31732,2024-02-24,58,0,Sign in
31732,2024-02-27,21,4,Live share
31732,2024-03-08,41,0,Sign in
31732,2024-03-19,45,0,Sign in
31738,2024-01-14,11,4,Live share
31738,2024-02-20,31,0,Sign in
31738,2024-03-04,14,0,Sign in
31738,2024-03-13,28,0,Sign in
31738,2024-03-20,5,0,Sign in
31738,2024-03-30,14,0,Sign in
31739,2024-02-13,119,5,Live share
31739,2024-02-15,56,0,Sign in
31739,2024-03-14,42,0,Sign in
31739,2024-03-22,18,0,Sign in
31739,2024-03-23,4,0,Sign in
31752,2024-02-16,41,1,Live share
31752,2024-03-03,32,0,Sign in
31752,2024-03-09,51,0,Sign in
31762,2024-03-29,93,1,Live share
31778,2024-01-07,82,4,Live share
31778,2024-01-17,2,0,Sign in
31778,2024-02-11,41,0,Sign in
31778,2024-02-24,17,0,Sign in
31778,2024-03-02,39,0,Sign in
31778,2024-03-03,40,0,Sign in
31778,2024-03-31,30,0,Sign in
31781,2024-02-23,18,0,Sign in
31781,2024-02-24,63,4,Live share
31781,2024-03-09,16,0,Sign in
31781,2024-03-17,54,0,Sign in
31781,2024-03-22,27,0,Sign in
31792,2024-03-02,48,3,Live share
31792,2024-03-28,39,0,Sign in
31803,2024-02-16,61,4,Live share
31803,2024-03-04,20,5,Live share
31805,2024-02-24,57,0,Sign in
31805,2024-02-27,57,1,Live share
31805,2024-03-08,55,0,Sign in
31805,2024-03-21,35,0,Sign in
31805,2024-03-24,16,0,Sign in
31810,2024-01-26,13,3,Live share
31810,2024-02-19,58,0,Sign in
31821,2024-02-15,116,5,Live share
31821,2024-02-17,91,2,Live share
31822,2024-03-27,48,1,Live share
31825,2024-03-24,19,2,Live share
31828,2024-03-04,46,0,Sign in
31828,2024-03-05,31,2,Live share
31828,2024-03-18,59,0,Sign in
31841,2024-01-09,23,1,Live share
31841,2024-01-20,21,0,Sign in
31841,2024-01-28,19,0,Sign in
31841,2024-01-31,57,0,Sign in
31841,2024-02-17,33,0,Sign in
31841,2024-02-20,36,0,Sign in
31841,2024-03-30,43,0,Sign in
31845,2024-02-01,78,1,Live share
31845,2024-02-09,30,0,Sign in
31845,2024-02-13,11,0,Sign in
31845,2024-02-14,52,0,Sign in
31845,2024-03-30,21,0,Sign in
31846,2024-02-26,31,3,Live share
31846,2024-03-27,54,0,Sign in
31846,2024-03-28,23,0,Sign in
31848,2024-02-08,52,0,Sign in
31848,2024-02-13,80,2,Live share
31848,2024-03-19,20,0,Sign in
31848,2024-03-21,6,0,Sign in
31860,2024-03-30,31,5,Live share
31866,2024-03-02,96,5,Live share
31866,2024-03-11,10,0,Sign in
31866,2024-03-14,60,0,Sign in
31866,2024-03-23,10,0,Sign in
31867,2024-01-22,28,0,Sign in
31867,2024-01-23,26,0,Sign in
31867,2024-01-25,107,4,Live share
31867,2024-03-12,8,0,Sign in
31867,2024-03-16,19,0,Sign in
31867,2024-03-18,3,0,Sign in
31879,2024-02-23,48,1,Live share
31879,2024-03-04,35,0,Sign in
31881,2024-02-18,97,4,Live share
31881,2024-03-06,17,0,Sign in
31884,2024-03-16,48,0,Sign in
31884,2024-03-23,37,5,Live share
31884,2024-03-24,25,0,Sign in
31887,2024-02-17,65,5,Live share
31887,2024-02-21,8,0,Sign in
31887,2024-03-13,4,0,Sign in
31887,2024-03-26,5,0,Sign in
31901,2024-02-16,119,3,Live share
31902,2024-03-12,60,1,Live share
31905,2024-02-27,9,2,Live share
31905,2024-03-03,37,0,Sign in
31905,2024-03-04,55,0,Sign in
31905,2024-03-11,12,0,Sign in
31905,2024-03-19,24,0,Sign in
31908,2024-02-12,69,5,Live share
31908,2024-03-04,8,3,Live share
31922,2024-02-01,11,5,Live share
31922,2024-02-03,113,2,Live share
31922,2024-02-26,38,0,Sign in
31926,2024-01-10,65,3,Live share
31926,2024-01-14,1,0,Sign in
31926,2024-01-31,42,0,Sign in
31926,2024-02-29,38,0,Sign in
31926,2024-03-11,1,0,Sign in
31926,2024-03-19,5,0,Sign in
31930,2024-02-03,14,0,Sign in
31930,2024-02-08,31,5,Live share
31930,2024-02-12,63,4,Live share
31930,2024-02-18,57,0,Sign in
31930,2024-02-29,1,0,Sign in
31930,2024-03-24,45,0,Sign in
31930,2024-03-24,39,0,Sign in
31931,2024-03-22,26,2,Live share
31931,2024-03-22,45,0,Sign in
31931,2024-03-31,38,0,Sign in
31942,2024-01-15,7,3,Live share
31942,2024-01-21,28,0,Sign in
31942,2024-02-12,8,0,Sign in
31942,2024-03-24,2,0,Sign in
31944,2024-03-20,64,3,Live share
31944,2024-03-31,45,0,Sign in
31945,2024-03-26,58,2,Live share
31945,2024-03-28,55,0,Sign in
31957,2024-02-16,26,2,Live share
31957,2024-02-29,42,0,Sign in
31957,2024-03-07,8,0,Sign in
31957,2024-03-16,7,0,Sign in
31957,2024-03-20,48,0,Sign in
31959,2024-02-15,6,3,Live share
31959,2024-02-18,54,0,Sign in
31959,2024-03-02,12,0,Sign in
31959,2024-03-03,35,0,Sign in
31959,2024-03-04,11,0,Sign in
31962,2024-02-08,55,5,Live share
31962,2024-03-04,12,4,Live share
31975,2024-03-05,52,3,Live share
31975,2024-03-12,4,0,Sign in
31977,2024-01-24,51,0,Sign in
31977,2024-01-26,33,1,Live share
31977,2024-01-28,19,0,Sign in
31977,2024-02-09,46,0,Sign in
31977,2024-03-08,22,0,Sign in
31977,2024-03-12,12,0,Sign in
31977,2024-03-22,33,0,Sign in
31983,2024-03-29,65,1,Live share
31993,2024-03-09,16,1,Live share
31993,2024-03-24,5,0,Sign in
32003,2024-02-17,22,5,Live share
32003,2024-02-25,2,0,Sign in
32003,2024-03-07,90,3,Live share
32004,2024-02-06,46,1,Live share
32006,2024-01-30,27,0,Sign in
32006,2024-02-01,40,3,Live share
32006,2024-02-03,95,1,Live share
32006,2024-02-22,30,0,Sign in
32006,2024-03-01,41,0,Sign in
32006,2024-03-07,51,0,Sign in
32006,2024-03-31,30,0,Sign in
32010,2024-01-15,115,5,Live share
32010,2024-02-18,53,0,Sign in
32010,2024-03-26,18,0,Sign in
32010,2024-03-30,11,0,Sign in
32014,2024-02-24,116,4,Live share
32014,2024-03-10,52,0,Sign in
32014,2024-03-11,47,0,Sign in
32014,2024-03-29,32,0,Sign in
32024,2024-03-28,108,4,Live share
32024,2024-03-28,25,0,Sign in
32036,2024-03-15,71,3,Live share
32040,2024-03-23,53,1,Live share
32042,2024-03-03,74,4,Live share
32042,2024-03-03,49,0,Sign in
32044,2024-01-14,120,1,Live share
32044,2024-01-19,6,0,Sign in
32044,2024-02-02,40,0,Sign in
32044,2024-02-19,58,0,Sign in
32044,2024-03-12,46,0,Sign in
32048,2024-03-15,50,3,Live share
32052,2024-02-08,51,3,Live share
32052,2024-02-12,45,0,Sign in
32052,2024-02-15,25,0,Sign in
32052,2024-02-28,37,0,Sign in
32055,2024-03-03,16,0,Sign in
32055,2024-03-04,109,2,Live share
32055,2024-03-08,112,1,Live share
32055,2024-03-09,60,0,Sign in
32055,2024-03-10,1,0,Sign in
32078,2024-01-28,91,4,Live share
32078,2024-02-01,5,0,Sign in
32078,2024-02-11,32,0,Sign in
32087,2024-01-05,49,2,Live share
32087,2024-01-16,21,0,Sign in
32087,2024-02-07,43,0,Sign in
32087,2024-02-09,59,0,Sign in
32093,2024-02-18,79,3,Live share
32093,2024-03-06,28,0,Sign in
32093,2024-03-14,39,0,Sign in
32093,2024-03-27,6,0,Sign in
32094,2024-03-18,75,4,Live share
32094,2024-03-27,14,0,Sign in
32101,2024-03-15,27,5,Live share
32110,2024-03-13,41,1,Live share
32121,2024-03-15,46,0,Sign in
32121,2024-03-20,48,4,Live share
32125,2024-03-28,31,4,Live share
32135,2024-02-22,94,2,Live share
32135,2024-03-02,118,2,Live share
32137,2024-02-19,97,1,Live share
32137,2024-02-29,36,0,Sign in
32137,2024-03-03,41,0,Sign in
32138,2024-02-27,35,2,Live share
32138,2024-03-11,10,0,Sign in
32138,2024-03-26,33,0,Sign in
32153,2024-01-11,111,3,Live share
32153,2024-01-15,19,0,Sign in
32153,2024-01-17,26,0,Sign in
32153,2024-03-08,20,0,Sign in
32153,2024-03-23,29,0,Sign in
32156,2024-03-08,110,1,Live share
32175,2024-03-18,3,0,Sign in
32175,2024-03-19,38,3,Live share
32175,2024-03-27,26,0,Sign in
32175,2024-03-29,18,0,Sign in
32177,2024-01-05,75,1,Live share
32177,2024-01-19,11,0,Sign in
32177,2024-01-26,58,0,Sign in
32177,2024-02-19,5,0,Sign in
32177,2024-02-23,47,0,Sign in
32177,2024-03-03,12,0,Sign in
32185,2024-03-24,27,0,Sign in
32185,2024-03-30,21,5,Live share
32190,2024-01-26,73,4,Live share
32190,2024-02-01,56,0,Sign in
32190,2024-03-03,14,0,Sign in
32200,2024-03-08,76,3,Live share
32200,2024-03-29,51,0,Sign in
32211,2024-01-29,65,2,Live share
32211,2024-02-15,18,0,Sign in
32211,2024-02-19,2,0,Sign in
32211,2024-03-12,13,0,Sign in
32211,2024-03-29,29,0,Sign in
32216,2024-01-12,35,0,Sign in
32216,2024-01-14,108,4,Live share
32216,2024-01-19,7,0,Sign in
32216,2024-01-27,22,0,Sign in
32216,2024-02-26,49,0,Sign in
32217,2024-01-08,112,5,Live share
32217,2024-02-04,43,0,Sign in
32217,2024-02-10,21,0,Sign in
32217,2024-02-28,23,0,Sign in
32217,2024-03-01,60,0,Sign in
32217,2024-03-02,6,0,Sign in
32217,2024-03-20,50,0,Sign in
32217,2024-03-21,57,0,Sign in
32231,2024-03-31,67,2,Live share
32241,2024-01-22,19,2,Live share
32241,2024-01-26,20,0,Sign in
32241,2024-02-12,38,0,Sign in
32241,2024-02-17,40,0,Sign in
32241,2024-02-21,6,0,Sign in
32241,2024-03-15,45,0,Sign in
32241,2024-03-21,19,0,Sign in
32243,2024-01-31,43,2,Live share
32243,2024-02-13,3,0,Sign in
32249,2024-03-17,47,1,Live share
32259,2024-01-19,63,3,Live share
32259,2024-01-31,42,0,Sign in
32259,2024-02-12,34,0,Sign in
32259,2024-02-24,50,0,Sign in
32259,2024-03-08,48,0,Sign in
32259,2024-03-10,13,0,Sign in
32259,2024-03-23,57,0,Sign in
32266,2024-02-03,92,3,Live share
32266,2024-02-20,33,0,Sign in
32266,2024-02-29,63,2,Live share
32271,2024-03-05,56,3,Live share
32277,2024-01-08,66,1,Live share
32277,2024-01-12,17,0,Sign in
32277,2024-01-30,1,0,Sign in
32277,2024-02-07,56,0,Sign in
32277,2024-02-10,4,0,Sign in
32277,2024-02-12,39,0,Sign in
32277,2024-03-24,26,0,Sign in
32277,2024-03-26,23,0,Sign in
32289,2024-03-21,43,2,Live share
32300,2024-01-12,37,4,Live share
32300,2024-02-16,23,0,Sign in
32300,2024-02-18,35,0,Sign in
32310,2024-01-17,35,5,Live share
32310,2024-03-02,41,0,Sign in
32310,2024-03-12,37,0,Sign in
32310,2024-03-26,16,0,Sign in
32310,2024-03-26,50,0,Sign in
32313,2024-01-13,39,2,Live share
32313,2024-02-14,36,0,Sign in
32313,2024-02-16,27,0,Sign in
32313,2024-02-29,27,0,Sign in
32313,2024-03-17,38,0,Sign in
32313,2024-03-30,4,0,Sign in
32317,2024-03-04,89,1,Live share
32317,2024-03-30,15,0,Sign in
32319,2024-03-28,44,1,Live share
32319,2024-03-29,59,0,Sign in
32321,2024-02-13,109,3,Live share
32321,2024-02-16,56,0,Sign in
32321,2024-02-29,25,0,Sign in
32321,2024-03-26,60,0,Sign in
32324,2024-01-25,48,0,Sign in
32324,2024-01-30,48,3,Live share
32324,2024-02-05,44,2,Live share
32324,2024-02-07,20,0,Sign in
32324,2024-02-11,13,0,Sign in
32332,2024-01-13,11,2,Live share
32332,2024-01-18,49,0,Sign in
32332,2024-01-24,37,0,Sign in
32332,2024-02-21,58,0,Sign in
32332,2024-03-05,57,0,Sign in
32332,2024-03-08,12,0,Sign in
32332,2024-03-13,5,0,Sign in
32337,2024-03-21,55,1,Live share
32337,2024-03-27,13,4,Live share
32345,2024-01-02,16,0,Sign in
32345,2024-01-05,101,4,Live share
32345,2024-01-19,51,0,Sign in
32345,2024-02-02,45,0,Sign in
32359,2024-02-25,37,1,Live share
32359,2024-03-21,19,2,Live share
32359,2024-03-21,1,0,Sign in
32361,2024-02-26,44,5,Live share
32361,2024-03-03,43,0,Sign in
32361,2024-03-17,21,0,Sign in
32361,2024-03-21,24,4,Live share
32361,2024-03-22,45,0,Sign in
32369,2024-02-20,81,3,Live share
32369,2024-02-28,19,0,Sign in
32369,2024-03-02,11,0,Sign in
32371,2024-01-11,60,3,Live share
32371,2024-01-23,60,0,Sign in
32371,2024-02-05,25,0,Sign in
32371,2024-02-06,37,0,Sign in
32371,2024-02-10,15,0,Sign in
32371,2024-03-11,27,0,Sign in
32371,2024-03-13,50,0,Sign in
32371,2024-03-14,6,0,Sign in
32376,2024-03-03,108,2,Live share
32376,2024-03-15,58,0,Sign in
32377,2024-03-26,20,3,Live share
32388,2024-03-26,118,1,Live share
32395,2024-02-16,74,1,Live share
32395,2024-03-14,30,0,Sign in
32399,2024-01-25,18,1,Live share
32399,2024-02-20,32,0,Sign in
32399,2024-03-11,58,0,Sign in
32399,2024-03-18,3,0,Sign in
32405,2024-03-05,29,1,Live share
32405,2024-03-09,53,0,Sign in
32406,2024-03-26,115,3,Live share
32414,2024-01-28,60,3,Live share
32414,2024-01-29,55,0,Sign in
32414,2024-03-15,52,0,Sign in
32436,2024-02-20,60,0,Sign in
32436,2024-02-20,17,0,Sign in
32436,2024-02-22,84,3,Live share
32438,2024-01-07,7,5,Live share
32438,2024-01-07,38,0,Sign in
32438,2024-01-13,19,0,Sign in
32438,2024-02-16,7,0,Sign in
32438,2024-02-23,36,0,Sign in
32438,2024-03-15,14,0,Sign in
32438,2024-03-19,27,0,Sign in
32438,2024-03-21,37,0,Sign in
32440,2024-02-02,78,5,Live share
32440,2024-02-10,30,0,Sign in
32440,2024-03-11,20,0,Sign in
32440,2024-03-17,3,0,Sign in
32440,2024-03-17,4,0,Sign in
32442,2024-03-04,59,0,Sign in
32442,2024-03-05,96,3,Live share
32443,2024-03-26,59,0,Sign in
32443,2024-03-28,76,4,Live share
32452,2024-01-18,75,1,Live share
32452,2024-01-20,33,0,Sign in
32452,2024-02-21,54,0,Sign in
32452,2024-03-14,3,0,Sign in
32463,2024-03-09,62,5,Live share
32463,2024-03-14,30,0,Sign in
32465,2024-02-09,85,5,Live share
32465,2024-02-22,30,0,Sign in
32465,2024-03-19,46,0,Sign in
32472,2024-03-14,10,0,Sign in
32472,2024-03-17,39,5,Live share
32485,2024-03-11,7,1,Live share
32485,2024-03-24,14,0,Sign in
32490,2024-01-11,93,4,Live share
32490,2024-01-12,88,4,Live share
32490,2024-01-19,5,0,Sign in
32490,2024-03-02,23,0,Sign in
32490,2024-03-03,56,0,Sign in
32490,2024-03-06,35,0,Sign in
32504,2024-03-19,115,4,Live share
32506,2024-01-20,111,5,Live share
32506,2024-02-11,2,0,Sign in
32506,2024-03-07,32,0,Sign in
32514,2024-01-23,109,4,Live share
32514,2024-01-23,40,0,Sign in
32522,2024-03-01,26,5,Live share
32522,2024-03-22,31,3,Live share
32527,2024-01-30,53,1,Live share
32527,2024-02-02,10,0,Sign in
32527,2024-02-26,19,0,Sign in
32530,2024-02-24,53,3,Live share
32530,2024-02-28,31,0,Sign in
32530,2024-03-01,107,2,Live share
32531,2024-02-01,93,2,Live share
32531,2024-02-22,14,0,Sign in
32531,2024-02-25,47,3,Live share
32531,2024-02-29,7,0,Sign in
32531,2024-03-05,47,0,Sign in
32531,2024-03-27,33,0,Sign in
32531,2024-03-27,39,0,Sign in
32538,2024-03-02,73,3,Live share
32538,2024-03-11,19,0,Sign in
32538,2024-03-12,25,0,Sign in
32538,2024-03-25,4,0,Sign in
32538,2024-03-28,37,0,Sign in
32538,2024-03-29,39,0,Sign in
32541,2024-01-23,108,5,Live share
32541,2024-01-27,22,0,Sign in
32541,2024-03-26,17,0,Sign in
32542,2024-03-22,14,2,Live share
32542,2024-03-26,46,0,Sign in
32542,2024-03-28,2,0,Sign in
32549,2024-03-29,52,2,Live share
32552,2024-02-21,21,5,Live share
32552,2024-02-25,27,0,Sign in
32552,2024-02-27,69,4,Live share
32552,2024-03-05,47,0,Sign in
32552,2024-03-31,5,0,Sign in
32555,2024-01-14,101,3,Live share
32555,2024-01-30,2,0,Sign in
32555,2024-02-18,51,0,Sign in
32555,2024-03-09,2,0,Sign in
32555,2024-03-19,24,0,Sign in
32555,2024-03-22,59,0,Sign in
32555,2024-03-23,40,0,Sign in
32571,2024-03-15,34,0,Sign in
32571,2024-03-22,43,0,Sign in
32571,2024-03-23,24,2,Live share
32573,2024-02-06,12,4,Live share
32573,2024-03-04,5,0,Sign in
32573,2024-03-06,19,0,Sign in
32580,2024-03-06,86,1,Live share
32580,2024-03-15,48,0,Sign in
32580,2024-03-21,50,0,Sign in
32580,2024-03-29,55,0,Sign in
32581,2024-03-23,95,5,Live share
32586,2024-02-06,83,5,Live share
32586,2024-03-05,28,0,Sign in
32586,2024-03-22,15,0,Sign in
32586,2024-03-25,53,0,Sign in
32587,2024-03-29,99,4,Live share
32589,2024-02-22,29,5,Live share
32589,2024-03-07,45,0,Sign in
32594,2024-01-16,43,1,Live share
32594,2024-02-13,53,0,Sign in
32603,2024-01-22,98,5,Live share
32603,2024-02-19,23,0,Sign in
32603,2024-03-13,16,0,Sign in
32622,2024-03-28,7,2,Live share
32632,2024-03-26,44,5,Live share
32636,2024-01-22,106,1,Live share
32636,2024-02-14,3,0,Sign in
32636,2024-02-17,8,0,Sign in
32636,2024-03-02,51,0,Sign in
32636,2024-03-06,49,0,Sign in
32640,2024-02-15,39,4,Live share
32640,2024-02-20,10,0,Sign in
32640,2024-03-03,43,0,Sign in
32640,2024-03-11,35,0,Sign in
32644,2024-02-14,58,0,Sign in
32644,2024-02-15,3,0,Sign in
32644,2024-02-17,50,5,Live share
32644,2024-03-12,36,0,Sign in
32644,2024-03-14,43,0,Sign in
32646,2024-01-08,107,1,Live share
32646,2024-01-15,8,0,Sign in
32646,2024-02-17,39,0,Sign in
32646,2024-03-28,37,0,Sign in
