user_id,registration_date,group
29111,2024-02-01,Test
29112,2024-02-16,Test
29113,2024-03-02,Control
29114,2024-01-16,Control
29115,2024-03-08,Test
29116,2024-01-18,Test
29117,2024-01-06,Test
29118,2024-03-05,Control
29119,2024-03-20,Control
29120,2024-02-06,Control
29121,2024-03-13,Control
29122,2024-03-03,Control
29123,2024-03-21,Control
29124,2024-02-28,Control
29125,2024-02-03,Test
29126,2024-02-06,Control
29127,2024-02-03,Test
29128,2024-02-14,Test
29129,2024-01-01,Control
29130,2024-02-22,Control
29131,2024-03-02,Test
29132,2024-01-15,Test
29133,2024-02-20,Test
29134,2024-01-14,Test
29135,2024-02-28,Control
29136,2024-02-21,Control
29137,2024-01-01,Control
29138,2024-03-15,Test
29139,2024-01-17,Test
29140,2024-02-25,Control
29141,2024-01-05,Control
29142,2024-01-17,Test
29143,2024-01-18,Test
29144,2024-03-29,Control
29145,2024-02-24,Control
29146,2024-02-16,Test
29147,2024-03-20,Test
29148,2024-02-18,Control
29149,2024-01-23,Test
29150,2024-01-21,Control
29151,2024-01-29,Control
29152,2024-02-29,Test
29153,2024-02-15,Control
29154,2024-01-10,Control
29155,2024-03-24,Test
29156,2024-02-22,Control
29157,2024-01-07,Test
29158,2024-01-30,Control
29159,2024-02-24,Control
29160,2024-03-05,Test
29161,2024-01-21,Control
29162,2024-01-07,Control
29163,2024-02-13,Control
29164,2024-03-08,Control
29165,2024-01-15,Test
29166,2024-01-02,Test
29167,2024-01-03,Control
29168,2024-02-17,Control
29169,2024-03-08,Control
29170,2024-02-16,Control
29171,2024-02-12,Control
29172,2024-01-27,Test
29173,2024-01-04,Test
29174,2024-02-05,Control
29175,2024-03-23,Test
29176,2024-03-20,Test
29177,2024-02-21,Control
29178,2024-02-14,Test
29179,2024-02-20,Control
29180,2024-03-26,Test
29181,2024-02-01,Control
29182,2024-01-02,Test
29183,2024-01-17,Control
29184,2024-01-23,Control
29185,2024-02-13,Test
29186,2024-02-15,Test
29187,2024-01-12,Test
29188,2024-02-23,Test
29189,2024-01-13,Test
29190,2024-03-14,Test
29191,2024-03-08,Control
29192,2024-03-11,Control
29193,2024-03-06,Control
29194,2024-01-15,Test
29195,2024-03-02,Control
29196,2024-03-13,Test
29197,2024-01-24,Control
29198,2024-03-10,Test
29199,2024-03-01,Control
29200,2024-03-11,Test
29201,2024-03-20,Test
29202,2024-03-21,Control
29203,2024-03-12,Control
29204,2024-01-03,Control
29205,2024-03-29,Control
29206,2024-01-29,Control
29207,2024-01-21,Test
29208,2024-02-23,Control
29209,2024-01-06,Control
29210,2024-03-27,Control
29211,2024-01-11,Control
29212,2024-03-10,Test
29213,2024-01-27,Control
29214,2024-03-31,Control
29215,2024-03-17,Control
29216,2024-02-29,Test
29217,2024-03-13,Control
29218,2024-03-12,Control
29219,2024-01-27,Test
29220,2024-02-01,Control
29221,2024-02-02,Test
29222,2024-01-05,Control
29223,2024-01-09,Test
29224,2024-01-13,Test
29225,2024-03-29,Test
29226,2024-01-06,Control
29227,2024-03-14,Test
29228,2024-02-05,Test
29229,2024-02-19,Control
29230,2024-03-01,Control
29231,2024-02-17,Control
29232,2024-03-23,Test
29233,2024-01-11,Control
29234,2024-01-17,Test
29235,2024-01-02,Control
29236,2024-01-07,Test
29237,2024-02-26,Test
29238,2024-01-31,Control
29239,2024-02-28,Test
29240,2024-02-15,Test
29241,2024-03-21,Test
29242,2024-03-19,Test
29243,2024-01-07,Control
29244,2024-01-14,Control
29245,2024-01-09,Test
29246,2024-01-09,Control
29247,2024-01-02,Control
29248,2024-03-26,Control
29249,2024-01-16,Test
29250,2024-01-02,Test
29251,2024-03-19,Test
29252,2024-03-10,Test
29253,2024-01-23,Test
29254,2024-01-28,Control
29255,2024-02-12,Control
29256,2024-03-03,Test
29257,2024-01-17,Test
29258,2024-02-05,Control
29259,2024-01-19,Test
29260,2024-01-05,Test
29261,2024-01-23,Test
29262,2024-01-19,Control
29263,2024-01-01,Control
29264,2024-01-27,Control
29265,2024-02-12,Test
29266,2024-01-25,Control
29267,2024-02-23,Control
29268,2024-01-06,Test
29269,2024-03-21,Test
29270,2024-03-16,Control
29271,2024-01-25,Test
29272,2024-03-14,Control
29273,2024-02-15,Test
29274,2024-02-28,Test
29275,2024-02-24,Test
29276,2024-01-24,Test
29277,2024-03-15,Control
29278,2024-01-24,Control
29279,2024-01-03,Control
29280,2024-02-09,Control
29281,2024-01-20,Test
29282,2024-03-27,Control
29283,2024-03-09,Control
29284,2024-03-17,Test
29285,2024-03-10,Test
29286,2024-03-06,Control
29287,2024-03-09,Test
29288,2024-03-19,Test
29289,2024-01-08,Test
29290,2024-02-24,Test
29291,2024-02-06,Test
29292,2024-03-30,Test
29293,2024-03-13,Control
29294,2024-03-12,Control
29295,2024-01-14,Control
29296,2024-02-17,Control
29297,2024-03-29,Control
29298,2024-03-07,Control
29299,2024-02-01,Test
29300,2024-02-05,Test
29301,2024-01-05,Control
29302,2024-03-19,Test
29303,2024-01-18,Control
29304,2024-01-11,Test
29305,2024-03-14,Control
29306,2024-01-04,Test
29307,2024-01-20,Test
29308,2024-01-05,Test
29309,2024-03-03,Test
29310,2024-02-23,Control
29311,2024-03-05,Control
29312,2024-03-17,Control
29313,2024-03-26,Test
29314,2024-01-13,Test
29315,2024-03-19,Control
29316,2024-03-13,Control
29317,2024-01-03,Test
29318,2024-01-02,Test
29319,2024-01-12,Control
29320,2024-03-28,Control
29321,2024-03-22,Test
29322,2024-02-25,Control
29323,2024-02-27,Control
29324,2024-03-29,Control
29325,2024-02-21,Control
29326,2024-01-15,Control
29327,2024-01-01,Test
29328,2024-03-12,Test
29329,2024-03-11,Control
29330,2024-02-14,Control
29331,2024-01-16,Test
29332,2024-01-17,Test
29333,2024-01-30,Test
29334,2024-02-06,Control
29335,2024-01-18,Test
29336,2024-03-16,Test
29337,2024-01-11,Control
29338,2024-02-29,Control
29339,2024-02-28,Test
29340,2024-03-10,Test
29341,2024-01-26,Test
29342,2024-03-20,Control
29343,2024-02-07,Control
29344,2024-01-09,Test
29345,2024-03-22,Test
29346,2024-03-23,Control
29347,2024-03-13,Test
29348,2024-02-15,Test
29349,2024-02-13,Test
29350,2024-02-11,Test
29351,2024-03-13,Test
29352,2024-03-09,Test
29353,2024-01-23,Test
29354,2024-02-03,Test
29355,2024-01-22,Test
29356,2024-03-09,Test
29357,2024-03-05,Test
29358,2024-01-26,Test
29359,2024-03-22,Test
29360,2024-02-24,Control
29361,2024-03-30,Test
29362,2024-01-15,Control
29363,2024-03-06,Control
29364,2024-02-22,Test
29365,2024-03-19,Test
29366,2024-01-11,Test
29367,2024-02-27,Control
29368,2024-03-24,Control
29369,2024-02-11,Control
29370,2024-03-21,Test
29371,2024-03-09,Test
29372,2024-02-02,Control
29373,2024-02-13,Control
29374,2024-03-29,Test
29375,2024-01-07,Control
29376,2024-03-19,Control
29377,2024-02-21,Test
29378,2024-01-13,Test
29379,2024-02-01,Control
29380,2024-02-08,Test
29381,2024-03-18,Test
29382,2024-03-03,Control
29383,2024-01-20,Control
29384,2024-01-16,Test
29385,2024-01-30,Control
29386,2024-01-19,Test
29387,2024-03-26,Control
29388,2024-03-14,Control
29389,2024-03-12,Test
29390,2024-03-18,Control
29391,2024-03-15,Test
29392,2024-01-30,Test
29393,2024-02-03,Test
29394,2024-02-08,Test
29395,2024-02-18,Control
29396,2024-01-05,Control
29397,2024-02-12,Control
29398,2024-02-16,Test
29399,2024-02-28,Control
29400,2024-03-09,Control
29401,2024-01-17,Control
29402,2024-01-19,Control
29403,2024-02-15,Control
29404,2024-02-25,Control
29405,2024-01-26,Test
29406,2024-03-06,Control
29407,2024-01-14,Control
29408,2024-02-21,Control
29409,2024-01-04,Test
29410,2024-01-03,Test
29411,2024-03-19,Test
29412,2024-01-22,Test
29413,2024-02-19,Test
29414,2024-03-04,Test
29415,2024-03-23,Control
29416,2024-01-10,Control
29417,2024-02-25,Control
29418,2024-01-16,Control
29419,2024-02-06,Control
29420,2024-02-24,Test
29421,2024-01-22,Control
29422,2024-02-01,Control
29423,2024-02-13,Control
29424,2024-03-21,Control
29425,2024-03-13,Control
29426,2024-02-21,Control
29427,2024-02-02,Control
29428,2024-01-02,Test
29429,2024-01-14,Control
29430,2024-03-01,Test
29431,2024-03-05,Control
29432,2024-03-26,Control
29433,2024-01-30,Test
29434,2024-01-27,Control
29435,2024-03-04,Control
29436,2024-02-02,Test
29437,2024-02-22,Control
29438,2024-03-20,Control
29439,2024-01-10,Control
29440,2024-01-27,Test
29441,2024-02-06,Control
29442,2024-01-02,Control
29443,2024-02-12,Control
29444,2024-03-23,Test
29445,2024-01-19,Control
29446,2024-01-11,Control
29447,2024-02-21,Test
29448,2024-02-01,Control
29449,2024-03-20,Control
29450,2024-03-21,Test
29451,2024-01-29,Control
29452,2024-03-24,Control
29453,2024-02-05,Control
29454,2024-02-16,Test
29455,2024-03-28,Control
29456,2024-02-12,Test
29457,2024-02-21,Control
29458,2024-02-22,Control
29459,2024-03-08,Test
29460,2024-01-05,Test
29461,2024-03-23,Control
29462,2024-02-17,Control
29463,2024-01-24,Test
29464,2024-01-01,Test
29465,2024-01-02,Control
29466,2024-01-10,Test
29467,2024-03-03,Test
29468,2024-02-28,Control
29469,2024-01-06,Test
29470,2024-03-24,Test
29471,2024-03-23,Test
29472,2024-02-17,Test
29473,2024-02-05,Test
29474,2024-02-17,Control
29475,2024-01-29,Control
29476,2024-02-10,Test
29477,2024-03-28,Test
29478,2024-03-13,Test
29479,2024-02-01,Test
29480,2024-01-05,Control
29481,2024-03-25,Test
29482,2024-01-17,Test
29483,2024-01-24,Test
29484,2024-03-31,Test
29485,2024-03-22,Test
29486,2024-03-26,Test
29487,2024-01-06,Control
29488,2024-01-28,Test
29489,2024-01-20,Control
29490,2024-03-20,Control
29491,2024-01-19,Control
29492,2024-01-08,Test
29493,2024-01-18,Control
29494,2024-02-06,Control
29495,2024-03-01,Control
29496,2024-02-14,Test
29497,2024-02-07,Control
29498,2024-01-02,Control
29499,2024-02-24,Test
29500,2024-01-15,Control
29501,2024-02-28,Test
29502,2024-03-15,Test
29503,2024-01-05,Control
29504,2024-03-24,Control
29505,2024-01-20,Control
29506,2024-03-22,Test
29507,2024-01-12,Control
29508,2024-02-26,Control
29509,2024-03-21,Test
29510,2024-03-08,Control
29511,2024-01-19,Control
29512,2024-03-27,Test
29513,2024-01-27,Control
29514,2024-02-22,Control
29515,2024-02-11,Test
29516,2024-02-14,Test
29517,2024-03-18,Test
29518,2024-03-08,Test
29519,2024-03-08,Control
29520,2024-01-24,Control
29521,2024-03-27,Test
29522,2024-02-05,Test
29523,2024-03-15,Test
29524,2024-01-05,Control
29525,2024-01-27,Control
29526,2024-02-06,Control
29527,2024-01-27,Test
29528,2024-03-16,Test
29529,2024-02-16,Control
29530,2024-03-04,Control
29531,2024-01-06,Test
29532,2024-03-16,Control
29533,2024-02-25,Test
29534,2024-01-14,Control
29535,2024-01-22,Test
29536,2024-02-24,Control
29537,2024-03-15,Control
29538,2024-02-21,Test
29539,2024-02-25,Test
29540,2024-03-17,Control
29541,2024-01-06,Test
29542,2024-01-20,Test
29543,2024-02-23,Control
29544,2024-01-02,Control
29545,2024-03-15,Control
29546,2024-03-12,Test
29547,2024-01-30,Test
29548,2024-03-31,Test
29549,2024-02-23,Test
29550,2024-01-04,Control
29551,2024-03-11,Control
29552,2024-02-16,Control
29553,2024-03-28,Control
29554,2024-01-19,Control
29555,2024-02-11,Test
29556,2024-02-11,Control
29557,2024-02-20,Test
29558,2024-01-03,Control
29559,2024-03-22,Test
29560,2024-02-06,Control
29561,2024-01-22,Test
29562,2024-02-02,Test
29563,2024-02-18,Test
29564,2024-03-27,Control
29565,2024-02-23,Control
29566,2024-03-02,Test
29567,2024-02-04,Test
29568,2024-01-29,Control
29569,2024-03-06,Control
29570,2024-02-19,Test
29571,2024-01-14,Test
29572,2024-02-17,Control
29573,2024-02-13,Control
29574,2024-03-12,Test
29575,2024-01-01,Control
29576,2024-01-28,Control
29577,2024-01-03,Control
29578,2024-03-11,Control
29579,2024-02-17,Test
29580,2024-02-01,Test
29581,2024-01-09,Control
29582,2024-02-26,Test
29583,2024-03-23,Test
29584,2024-02-15,Test
29585,2024-02-27,Test
29586,2024-02-25,Test
29587,2024-01-15,Control
29588,2024-03-01,Control
29589,2024-01-16,Control
29590,2024-02-15,Control
29591,2024-03-11,Control
29592,2024-02-04,Control
29593,2024-03-06,Test
29594,2024-02-26,Control
29595,2024-02-03,Control
29596,2024-01-31,Test
29597,2024-01-12,Test
29598,2024-03-05,Control
29599,2024-02-16,Test
29600,2024-03-05,Test
29601,2024-01-01,Control
29602,2024-03-19,Control
29603,2024-03-07,Test
29604,2024-01-14,Test
29605,2024-02-23,Control
29606,2024-01-10,Control
29607,2024-03-07,Test
29608,2024-03-24,Test
29609,2024-02-19,Test
29610,2024-03-31,Control
29611,2024-02-05,Test
29612,2024-01-11,Control
29613,2024-01-03,Test
29614,2024-03-28,Test
29615,2024-02-08,Test
29616,2024-01-10,Test
29617,2024-03-30,Control
29618,2024-02-20,Test
29619,2024-02-01,Control
29620,2024-02-21,Test
29621,2024-03-12,Test
29622,2024-02-16,Control
29623,2024-01-13,Control
29624,2024-03-07,Test
29625,2024-02-22,Control
29626,2024-02-22,Control
29627,2024-01-15,Test
29628,2024-02-22,Control
29629,2024-03-25,Control
29630,2024-02-11,Test
29631,2024-01-29,Control
29632,2024-02-16,Test
29633,2024-03-31,Control
29634,2024-01-30,Control
29635,2024-01-14,Test
29636,2024-03-19,Control
29637,2024-02-28,Control
29638,2024-03-04,Test
29639,2024-02-13,Control
29640,2024-01-14,Control
29641,2024-01-25,Test
29642,2024-03-31,Test
29643,2024-02-13,Control
29644,2024-03-01,Control
29645,2024-01-02,Test
29646,2024-03-21,Control
29647,2024-03-19,Control
29648,2024-03-31,Control
29649,2024-03-14,Test
29650,2024-02-12,Control
29651,2024-01-09,Control
29652,2024-03-01,Control
29653,2024-03-07,Control
29654,2024-01-24,Control
29655,2024-03-05,Test
29656,2024-02-07,Test
29657,2024-03-10,Control
29658,2024-01-05,Test
29659,2024-03-08,Test
29660,2024-03-07,Test
29661,2024-01-30,Test
29662,2024-03-27,Control
29663,2024-03-02,Test
29664,2024-01-07,Test
29665,2024-02-20,Test
29666,2024-02-01,Control
29667,2024-03-14,Test
29668,2024-01-26,Test
29669,2024-02-12,Test
29670,2024-03-02,Test
29671,2024-01-31,Test
29672,2024-01-23,Control
29673,2024-03-04,Control
29674,2024-03-12,Test
29675,2024-02-24,Control
29676,2024-01-16,Test
29677,2024-01-09,Control
29678,2024-01-04,Test
29679,2024-03-23,Control
29680,2024-02-08,Control
29681,2024-02-13,Test
29682,2024-02-10,Test
29683,2024-01-13,Control
29684,2024-03-16,Test
29685,2024-03-13,Test
29686,2024-01-12,Test
29687,2024-01-24,Control
29688,2024-02-17,Control
29689,2024-03-17,Test
29690,2024-02-01,Control
29691,2024-02-07,Test
29692,2024-03-18,Control
29693,2024-03-06,Test
29694,2024-02-23,Test
29695,2024-01-21,Test
29696,2024-01-31,Test
29697,2024-03-04,Test
29698,2024-02-21,Test
29699,2024-02-04,Test
29700,2024-01-16,Control
29701,2024-02-09,Control
29702,2024-03-30,Test
29703,2024-02-07,Control
29704,2024-02-26,Test
29705,2024-01-03,Control
29706,2024-02-06,Control
29707,2024-01-02,Test
29708,2024-03-26,Control
29709,2024-01-03,Control
29710,2024-02-16,Control
29711,2024-03-30,Control
29712,2024-01-27,Control
29713,2024-03-03,Control
29714,2024-02-07,Test
29715,2024-02-13,Control
29716,2024-01-08,Control
29717,2024-01-23,Test
29718,2024-01-06,Control
29719,2024-01-25,Control
29720,2024-02-28,Control
29721,2024-02-26,Control
29722,2024-02-27,Control
29723,2024-01-16,Test
29724,2024-01-26,Control
29725,2024-03-19,Control
29726,2024-02-16,Test
29727,2024-02-09,Control
29728,2024-01-19,Test
29729,2024-03-18,Control
29730,2024-02-13,Test
29731,2024-01-26,Control
29732,2024-02-21,Test
29733,2024-02-06,Test
29734,2024-03-17,Test
29735,2024-02-16,Test
29736,2024-03-12,Test
29737,2024-01-14,Control
29738,2024-01-26,Control
29739,2024-02-16,Control
29740,2024-01-13,Control
29741,2024-01-11,Test
29742,2024-01-02,Test
29743,2024-01-30,Control
29744,2024-01-24,Test
29745,2024-03-22,Control
29746,2024-01-23,Control
29747,2024-03-10,Test
29748,2024-03-15,Control
29749,2024-01-07,Test
29750,2024-02-16,Test
29751,2024-01-10,Control
29752,2024-03-25,Control
29753,2024-03-13,Test
29754,2024-01-30,Test
29755,2024-02-17,Test
29756,2024-01-25,Test
29757,2024-03-29,Test
29758,2024-01-24,Control
29759,2024-01-12,Control
29760,2024-03-11,Control
29761,2024-02-03,Control
29762,2024-01-03,Test
29763,2024-01-06,Test
29764,2024-02-28,Test
29765,2024-01-27,Control
29766,2024-03-23,Control
29767,2024-03-12,Control
29768,2024-02-05,Test
29769,2024-03-01,Control
29770,2024-03-22,Control
29771,2024-03-11,Test
29772,2024-03-05,Control
29773,2024-01-05,Test
29774,2024-02-11,Control
29775,2024-01-14,Test
29776,2024-03-05,Test
29777,2024-01-12,Test
29778,2024-03-23,Test
29779,2024-01-02,Control
29780,2024-01-14,Control
29781,2024-03-07,Test
29782,2024-03-17,Control
29783,2024-03-07,Control
29784,2024-01-14,Control
29785,2024-02-03,Control
29786,2024-02-14,Control
29787,2024-01-09,Control
29788,2024-01-10,Test
29789,2024-01-08,Control
29790,2024-01-29,Test
29791,2024-03-01,Test
29792,2024-02-23,Test
29793,2024-02-08,Test
29794,2024-02-02,Control
29795,2024-01-23,Control
29796,2024-03-12,Test
29797,2024-02-09,Test
29798,2024-01-23,Test
29799,2024-02-28,Test
29800,2024-02-19,Control
29801,2024-03-04,Test
29802,2024-02-25,Control
29803,2024-02-12,Test
29804,2024-03-24,Control
29805,2024-02-27,Test
29806,2024-01-12,Test
29807,2024-02-05,Control
29808,2024-03-13,Control
29809,2024-01-06,Control
29810,2024-02-01,Control
29811,2024-03-05,Control
29812,2024-02-29,Control
29813,2024-02-23,Test
29814,2024-01-24,Test
29815,2024-01-29,Control
29816,2024-01-08,Test
29817,2024-01-13,Control
29818,2024-03-03,Test
29819,2024-01-25,Test
29820,2024-01-29,Test
29821,2024-02-28,Control
29822,2024-03-01,Test
29823,2024-03-28,Test
29824,2024-03-31,Control
29825,2024-01-26,Test
29826,2024-03-24,Control
29827,2024-03-08,Control
29828,2024-01-22,Test
29829,2024-01-07,Control
29830,2024-02-26,Test
29831,2024-03-02,Test
29832,2024-01-18,Control
29833,2024-01-10,Test
29834,2024-01-31,Control
29835,2024-01-26,Control
29836,2024-02-24,Test
29837,2024-03-30,Control
29838,2024-01-25,Control
29839,2024-02-21,Control
29840,2024-01-18,Test
29841,2024-01-24,Control
29842,2024-01-15,Control
29843,2024-01-08,Test
29844,2024-02-12,Control
29845,2024-03-29,Control
29846,2024-01-24,Control
29847,2024-03-25,Control
29848,2024-03-05,Test
29849,2024-01-26,Control
29850,2024-03-14,Test
29851,2024-01-26,Control
29852,2024-03-06,Control
29853,2024-02-09,Test
29854,2024-01-14,Control
29855,2024-02-02,Control
29856,2024-02-26,Test
29857,2024-02-08,Test
29858,2024-01-01,Test
29859,2024-02-06,Control
29860,2024-01-18,Control
29861,2024-01-30,Test
29862,2024-01-27,Control
29863,2024-02-29,Control
29864,2024-02-18,Test
29865,2024-01-30,Control
29866,2024-02-14,Test
29867,2024-01-21,Control
29868,2024-02-23,Test
29869,2024-01-16,Test
29870,2024-03-21,Test
29871,2024-01-18,Control
29872,2024-02-03,Control
29873,2024-01-21,Control
29874,2024-03-16,Test
29875,2024-01-31,Test
29876,2024-01-10,Control
29877,2024-01-04,Test
29878,2024-01-15,Control
29879,2024-02-22,Control
29880,2024-02-28,Control
29881,2024-02-24,Control
29882,2024-03-02,Control
29883,2024-02-11,Test
29884,2024-01-28,Test
29885,2024-01-07,Control
29886,2024-01-11,Test
29887,2024-01-29,Test
29888,2024-02-03,Control
29889,2024-03-31,Test
29890,2024-01-25,Control
29891,2024-02-25,Control
29892,2024-02-09,Control
29893,2024-03-27,Test
29894,2024-03-03,Control
29895,2024-02-19,Control
29896,2024-01-11,Test
29897,2024-02-29,Control
29898,2024-03-04,Test
29899,2024-01-04,Test
29900,2024-01-31,Test
29901,2024-03-14,Control
29902,2024-02-23,Test
29903,2024-03-20,Test
29904,2024-02-25,Test
29905,2024-02-13,Control
29906,2024-03-21,Control
29907,2024-01-05,Test
29908,2024-03-07,Control
29909,2024-03-20,Test
29910,2024-03-08,Test
29911,2024-01-09,Control
29912,2024-01-04,Control
29913,2024-03-25,Control
29914,2024-03-14,Control
29915,2024-03-21,Control
29916,2024-01-16,Test
29917,2024-03-10,Test
29918,2024-01-15,Test
29919,2024-02-21,Test
29920,2024-01-31,Control
29921,2024-03-20,Control
29922,2024-02-13,Test
29923,2024-02-05,Control
29924,2024-01-02,Control
29925,2024-01-28,Control
29926,2024-02-09,Control
29927,2024-03-03,Control
29928,2024-03-03,Test
29929,2024-01-17,Test
29930,2024-02-07,Test
29931,2024-02-05,Control
29932,2024-02-01,Control
29933,2024-02-23,Test
29934,2024-02-28,Test
29935,2024-01-25,Control
29936,2024-03-17,Control
29937,2024-01-14,Control
29938,2024-02-13,Control
29939,2024-01-25,Control
29940,2024-02-04,Control
29941,2024-03-19,Test
29942,2024-03-19,Control
29943,2024-02-16,Control
29944,2024-02-16,Control
29945,2024-01-17,Control
29946,2024-03-29,Test
29947,2024-01-23,Control
29948,2024-03-27,Test
29949,2024-01-17,Test
29950,2024-01-29,Control
29951,2024-01-02,Test
29952,2024-01-11,Control
29953,2024-01-16,Test
29954,2024-02-20,Control
29955,2024-03-21,Control
29956,2024-01-21,Test
29957,2024-01-21,Test
29958,2024-01-06,Test
29959,2024-02-15,Control
29960,2024-01-23,Test
29961,2024-02-27,Control
29962,2024-02-26,Test
29963,2024-03-01,Control
29964,2024-02-08,Test
29965,2024-02-14,Test
29966,2024-01-29,Test
29967,2024-01-31,Test
29968,2024-03-29,Control
29969,2024-01-02,Test
29970,2024-03-26,Test
29971,2024-02-06,Control
29972,2024-02-13,Control
29973,2024-03-19,Control
29974,2024-03-10,Test
29975,2024-03-03,Control
29976,2024-03-15,Control
29977,2024-02-22,Control
29978,2024-03-16,Control
29979,2024-03-28,Control
29980,2024-01-03,Control
29981,2024-01-19,Test
29982,2024-02-14,Test
29983,2024-03-01,Test
29984,2024-02-24,Control
29985,2024-03-11,Test
29986,2024-03-16,Test
29987,2024-01-29,Control
29988,2024-02-17,Test
29989,2024-03-12,Control
29990,2024-03-03,Control
29991,2024-01-21,Control
29992,2024-02-26,Control
29993,2024-01-13,Control
29994,2024-01-27,Test
29995,2024-03-08,Control
29996,2024-03-28,Test
29997,2024-03-04,Test
29998,2024-01-09,Control
29999,2024-03-14,Test
30000,2024-03-15,Test
30001,2024-01-07,Test
30002,2024-01-11,Test
30003,2024-01-28,Test
30004,2024-03-12,Test
30005,2024-01-27,Control
30006,2024-01-22,Control
30007,2024-02-11,Control
30008,2024-02-01,Control
30009,2024-01-14,Control
30010,2024-01-26,Control
30011,2024-02-24,Control
30012,2024-03-15,Control
30013,2024-03-11,Control
30014,2024-02-24,Control
30015,2024-02-14,Test
30016,2024-01-30,Test
30017,2024-03-06,Test
30018,2024-01-26,Test
30019,2024-03-29,Test
30020,2024-01-01,Test
30021,2024-01-24,Control
30022,2024-02-24,Test
30023,2024-03-05,Control
30024,2024-01-25,Control
30025,2024-02-11,Control
30026,2024-02-13,Test
30027,2024-03-09,Control
30028,2024-01-12,Test
30029,2024-01-08,Control
30030,2024-03-03,Control
30031,2024-03-18,Test
30032,2024-01-20,Control
30033,2024-02-09,Test
30034,2024-03-13,Control
30035,2024-01-05,Test
30036,2024-01-01,Test
30037,2024-01-11,Test
30038,2024-01-04,Test
30039,2024-02-07,Control
30040,2024-01-17,Test
30041,2024-03-08,Test
30042,2024-02-01,Control
30043,2024-01-05,Test
30044,2024-01-22,Control
30045,2024-03-18,Test
30046,2024-03-25,Test
30047,2024-03-22,Control
30048,2024-03-07,Control
30049,2024-01-11,Control
30050,2024-03-31,Control
30051,2024-01-25,Control
30052,2024-02-11,Control
30053,2024-02-04,Control
30054,2024-03-19,Test
30055,2024-02-28,Control
30056,2024-02-17,Test
30057,2024-03-25,Test
30058,2024-01-03,Test
30059,2024-01-24,Control
30060,2024-03-09,Control
30061,2024-02-02,Test
30062,2024-03-28,Test
30063,2024-03-10,Test
30064,2024-02-16,Test
30065,2024-02-22,Test
30066,2024-02-14,Control
30067,2024-03-11,Control
30068,2024-03-23,Control
30069,2024-02-26,Control
30070,2024-03-25,Control
30071,2024-03-10,Test
30072,2024-02-09,Control
30073,2024-01-03,Test
30074,2024-02-18,Control
30075,2024-01-14,Control
30076,2024-01-20,Test
30077,2024-03-18,Control
30078,2024-03-06,Control
30079,2024-01-25,Control
30080,2024-01-04,Test
30081,2024-02-10,Control
30082,2024-03-03,Control
30083,2024-02-17,Control
30084,2024-02-24,Control
30085,2024-01-02,Control
30086,2024-01-23,Test
30087,2024-02-17,Test
30088,2024-03-25,Test
30089,2024-01-15,Test
30090,2024-02-20,Control
30091,2024-01-24,Test
30092,2024-01-20,Control
30093,2024-02-25,Control
30094,2024-02-07,Test
30095,2024-01-25,Control
30096,2024-03-26,Test
30097,2024-02-21,Control
30098,2024-02-20,Control
30099,2024-02-16,Test
30100,2024-03-08,Control
30101,2024-03-20,Control
30102,2024-03-04,Control
30103,2024-02-12,Test
30104,2024-03-11,Test
30105,2024-03-28,Control
30106,2024-02-26,Control
30107,2024-02-08,Test
30108,2024-01-29,Control
30109,2024-01-26,Test
30110,2024-01-14,Test
30111,2024-03-04,Test
30112,2024-02-16,Control
30113,2024-01-20,Control
30114,2024-01-07,Test
30115,2024-03-22,Test
30116,2024-03-14,Control
30117,2024-03-07,Control
30118,2024-02-22,Test
30119,2024-03-05,Control
30120,2024-01-30,Test
30121,2024-03-06,Control
30122,2024-01-15,Control
30123,2024-03-15,Control
30124,2024-03-10,Test
30125,2024-03-10,Control
30126,2024-02-26,Control
30127,2024-01-25,Control
30128,2024-01-23,Control
30129,2024-01-12,Control
30130,2024-02-17,Control
30131,2024-01-10,Test
30132,2024-01-17,Control
30133,2024-02-21,Control
30134,2024-01-02,Test
30135,2024-02-29,Test
30136,2024-02-26,Test
30137,2024-03-21,Test
30138,2024-03-13,Test
30139,2024-02-16,Test
30140,2024-03-11,Control
30141,2024-01-13,Test
30142,2024-03-14,Control
30143,2024-01-22,Control
30144,2024-01-28,Control
30145,2024-02-24,Control
30146,2024-02-19,Test
30147,2024-03-18,Test
30148,2024-01-19,Control
30149,2024-01-01,Control
30150,2024-03-31,Control
30151,2024-03-08,Control
30152,2024-02-25,Test
30153,2024-03-28,Test
30154,2024-01-14,Test
30155,2024-03-04,Test
30156,2024-03-27,Control
30157,2024-03-09,Control
30158,2024-03-24,Test
30159,2024-01-22,Control
30160,2024-02-13,Test
30161,2024-02-18,Control
30162,2024-02-05,Test
30163,2024-03-09,Test
30164,2024-03-28,Test
30165,2024-02-03,Test
30166,2024-02-06,Test
30167,2024-03-29,Control
30168,2024-02-20,Control
30169,2024-02-06,Test
30170,2024-01-25,Test
30171,2024-03-26,Control
30172,2024-01-05,Control
30173,2024-01-08,Control
30174,2024-02-22,Test
30175,2024-01-27,Control
30176,2024-03-01,Test
30177,2024-03-05,Test
30178,2024-03-24,Test
30179,2024-03-11,Test
30180,2024-02-14,Control
30181,2024-01-03,Control
30182,2024-03-01,Test
30183,2024-02-19,Test
30184,2024-02-17,Test
30185,2024-03-13,Test
30186,2024-02-16,Test
